,labels,preds
0,-4.6821313,-4.353021
1,-5.5333896,-6.1480002
2,-9.440578,-9.03324
3,-7.138073,-6.9654136
4,-5.5333896,-7.1147757
5,-5.4424176,-5.5522404
6,-6.9077554,-5.814479
7,-7.086738,-6.0371594
8,-3.2580965,-5.5195293
9,-6.322565,-7.4804645
10,-8.517193,-6.56196
11,-4.8520303,-6.042505
12,-6.042633,-6.674494
13,-8.381373,-8.41971
14,-4.5141506,-4.9053354
15,-4.603168,-5.9288664
16,-7.4054074,-6.2623863
17,-4.2195077,-6.52765
18,-0.26236427,-4.550205
19,-4.5849676,-4.9525642
20,-2.3025851,-3.3140962
21,-4.085976,-3.358808
22,-7.5522375,-7.155538
23,-5.638355,-6.3754644
24,-1.4492692,-3.3283892
25,-5.2574954,-4.9724917
26,-4.0943446,-5.2405343
27,-3.6913764,-3.9141402
28,-0.5877867,-1.7620467
29,-5.9454207,-8.378414
30,-1.1631508,0.41606635
31,-10.985292,-8.369886
32,-5.918894,-6.2668476
33,-5.0039463,-4.4199944
34,-5.312319,-5.620426
35,-7.539027,-4.9643354
36,-3.054001,-1.2869955
37,-4.3694477,-5.8904123
38,-5.0466456,-6.195443
39,-6.7007313,-6.8240633
40,-7.6009026,-4.087449
41,-5.389072,-6.360319
42,-5.36831,-5.352419
43,-7.7186856,-6.81465
44,-4.836282,-4.7830787
45,-5.755742,-6.2602954
46,-3.7612002,-4.4605794
47,-3.4011974,-5.0118356
48,-5.0689044,-5.034765
49,-6.5722823,-6.1628714
50,-7.320024,-6.3232946
51,-1.9021075,-4.2901464
52,-4.1026435,-4.5531178
53,-2.6390574,-3.729147
54,-3.9512436,-2.9083166
55,-3.198673,-4.3803806
56,-7.7137847,-5.8364697
57,-2.6056483,-3.473633
58,-4.6151204,-6.651468
59,-3.583519,-6.4894342
60,-6.216606,-6.8763347
61,-2.4849067,0.13095085
62,-5.1059456,-6.0136313
63,-3.0910425,-5.267966
64,-2.8735647,-3.8351023
65,-6.440149,-4.987267
66,-5.5645204,-6.321758
67,-7.9895606,-9.11673
68,-5.6254244,-5.6868987
