,labels,preds
0,-4.6821313,-2.3050318
1,-5.5333896,-5.4894066
2,-9.440578,-8.306091
3,-7.138073,-7.4545083
4,-5.5333896,-4.5828085
5,-5.4424176,-6.0244994
6,-6.9077554,-6.0961037
7,-7.086738,-4.372017
8,-3.2580965,-5.2636504
9,-6.322565,-7.1137204
10,-8.517193,-6.7267284
11,-4.8520303,-4.04804
12,-6.042633,-5.5329638
13,-8.381373,-8.184086
14,-4.5141506,-5.52187
15,-4.603168,-5.2945967
16,-7.4054074,-5.407748
17,-4.2195077,-5.7994037
18,-0.26236427,-3.4542348
19,-4.5849676,-3.829871
20,-2.3025851,-1.1083062
21,-4.085976,-2.5457582
22,-7.5522375,-6.0416403
23,-5.638355,-4.3845844
24,-1.4492692,-2.6722212
25,-5.2574954,-5.1443243
26,-4.0943446,-3.3010426
27,-3.6913764,-3.0382872
28,-0.5877867,-1.2987719
29,-5.9454207,-7.301556
30,-1.1631508,-1.3097641
31,-10.985292,-7.660859
32,-5.918894,-5.1790276
33,-5.0039463,-3.367281
34,-5.312319,-4.8884354
35,-7.539027,-4.036665
36,-3.054001,-0.2738451
37,-4.3694477,-5.0713224
38,-5.0466456,-4.5653806
39,-6.7007313,-6.5516315
40,-7.6009026,-6.051693
41,-5.389072,-4.710296
42,-5.36831,-3.9824793
43,-7.7186856,-5.882733
44,-4.836282,-2.5865955
45,-5.755742,-6.396073
46,-3.7612002,-3.30259
47,-3.4011974,-3.9148335
48,-5.0689044,-4.272512
49,-6.5722823,-5.7340107
50,-7.320024,-5.7829657
51,-1.9021075,-3.414131
52,-4.1026435,-3.3782117
53,-2.6390574,-2.8057592
54,-3.9512436,-1.7369574
55,-3.198673,-2.9334111
56,-7.7137847,-5.56345
57,-2.6056483,-3.043711
58,-4.6151204,-5.8226943
59,-3.583519,-5.988592
60,-6.216606,-6.0442634
61,-2.4849067,0.88405496
62,-5.1059456,-6.0436797
63,-3.0910425,-3.6338584
64,-2.8735647,-1.2211412
65,-6.440149,-4.9543557
66,-5.5645204,-5.621513
67,-7.9895606,-9.045298
68,-5.6254244,-5.375222
69,-4.7587495,-5.605025
70,-4.477337,-5.0228143
71,-6.82383,-5.455748
72,-8.536211,-7.2499223
73,-8.773152,-8.980903
74,-5.7004437,-5.7046976
75,-5.4731946,-4.5071354
76,-2.532903,-5.4024215
77,-2.7343676,-1.4976141
78,-2.3025851,-1.5506772
79,-6.9966817,-7.7536135
80,-2.7080503,-0.8367602
81,-4.787492,-3.715712
82,-8.116715,-5.7357
83,-2.1983352,-1.9316438
84,-6.0844994,-6.900265
85,-2.9704144,-3.0868077
86,-7.2991214,-5.8060193
87,-2.5649493,-2.0987353
88,-2.9957323,-2.560764
89,-1.4586151,-0.45811224
90,-5.986728,-6.600353
91,-4.6051702,-5.031762
92,-4.494239,-3.7877965
93,-4.1182237,-3.7873878
94,-4.762174,-4.2825603
95,-5.549076,-4.4428034
96,-1.0647107,-1.3469763
97,-4.912655,-4.2470164
98,-5.388158,-5.0332575
99,-4.787492,-5.6120033
100,-4.4998097,-5.3682437
101,-1.3862944,-2.512624
102,-5.857933,-2.8178334
103,-0.51282364,-0.05887279
104,-2.7080503,-1.9721239
105,-7.667626,-7.2223206
106,-5.8061886,-5.46513
107,-3.3672957,-4.5684037
108,-3.795489,-3.674105
109,-4.454347,-5.0913353
110,-0.05826891,-1.7399279
111,-3.7376697,-4.778958
112,-5.062595,-5.046431
113,-3.465736,-3.6650722
114,-6.5366917,-5.468847
115,-5.247024,-3.1694822
116,-4.276666,-3.1950636
117,-4.3307333,-4.0422764
118,-1.7578579,-1.90975
119,-9.392662,-7.4660077
120,-7.266129,-7.786504
121,-3.0910425,-0.14027758
122,-5.8289456,-4.26183
123,-7.3225102,-7.709305
124,-5.043425,-6.262026
125,-5.2983174,-5.865313
126,-10.165852,-8.707227
127,-3.9512436,-3.1208215
128,-7.21524,-8.223501
129,-6.802395,-5.5429296
130,-5.4380794,-5.2496767
131,-5.435598,-3.816132
132,-7.3225102,-5.5142593
133,-4.2904596,-5.0940685
134,-3.6109178,-1.6895584
135,-7.3498735,-5.52826
136,-5.480639,-4.358254
137,-6.6234145,-4.250483
138,-7.506592,-8.404639
139,-4.0253515,-3.9063547
140,-4.8886185,-4.038206
141,-8.232706,-6.654007
142,-6.263398,-5.345354
143,-5.4595857,-0.72609067
144,-4.0552573,-2.5648062
145,-6.3885612,-4.432927
146,-6.025866,-4.400079
147,-3.1354942,-1.0624713
148,-5.178971,-4.2578816
149,-3.9144201,-4.578794
150,-5.5373344,-6.511795
151,-2.8332133,-1.0360938
152,-3.9199913,-3.010423
153,-2.8903718,-1.0261177
154,-4.691348,-3.2678719
155,-5.7365723,-2.2898877
156,-6.9077554,-2.5059865
157,0.20456716,0.9231016
158,-3.912023,-3.127216
159,-4.9767337,-2.9021764
160,-9.903487,-5.78375
161,-4.5325994,-3.0096045
162,-4.9767337,-7.44923
163,-2.9957323,-4.5017657
164,-5.598422,-7.862978
165,-7.0030656,-6.3504887
166,-2.9496884,-4.5570445
167,-7.0030656,-6.9014196
168,-0.0,-0.721828
169,-9.960435,-8.528891
170,-5.480222,-5.6523285
171,-4.2972856,-4.4024343
172,-2.3025851,-1.933518
173,-7.598399,-6.5882044
174,-1.4816046,0.19580063
175,-4.9767337,-5.082463
176,-6.6147256,-4.9362154
177,-1.1474024,-2.3238506
178,-4.185251,-3.435876
179,-5.3471074,-4.3592157
180,-6.6783423,-5.652581
181,-4.743366,-3.9428222
182,-6.177944,-4.0529804
183,-6.8200164,-6.1401095
184,-2.8903718,-3.6037738
185,-6.729824,-7.5496163
186,-7.1736517,-6.5183845
187,-5.699105,-4.3459935
188,-6.8824377,-6.5511937
189,-3.6109178,-1.0624279
190,-4.1092334,-4.3346887
191,-2.8094027,-0.861476
192,-4.1431346,-6.461785
193,-5.605802,-3.6890855
194,-1.8640801,-1.6685492
195,-5.8122783,-5.7929583
196,-6.363028,-6.163073
197,-7.0030656,-6.723187
198,-3.6109178,-3.8668325
199,-7.377759,-7.974324
200,-5.4380794,-7.4433312
201,-6.877296,-5.70294
202,-1.1631508,-0.7854058
203,-0.9932518,-0.41849056
204,0.22314355,-1.5885018
205,-7.377759,-7.820995
206,-4.6728287,-2.033587
207,-6.393591,-6.1265044
208,-1.8082888,-1.8807943
209,-4.204693,-1.4634863
210,-3.2027464,-5.734353
211,-5.17615,-2.4833398
212,-7.6925697,-6.9035506
213,-4.142182,-3.2356267
214,-5.3162065,-5.3909955
215,-0.6931472,0.40392193
216,-4.6821313,-3.387249
217,-6.5792513,-4.580248
218,-1.9021075,-6.0729012
219,-6.431331,-7.078883
220,-7.2442274,-7.232022
221,-4.836282,-4.3200254
222,-6.8134446,-6.5991273
223,-8.327484,-6.8192754
224,-4.962845,-3.0082376
225,-5.3471074,-7.2781954
226,-3.0469005,-4.027503
227,-4.1271343,-4.4720674
228,-6.5998707,-6.3989997
229,-3.9506667,-6.773782
230,-7.5294547,-8.815106
231,-6.5834093,-3.679204
232,-4.805086,-4.483077
233,-5.6937323,-4.935252
234,2.0174062,-2.3523037
235,-1.4586151,-2.0184307
236,-4.691348,-4.0682726
237,-2.7725887,-2.0735567
238,-5.986452,-5.285767
239,-3.6888795,-2.2176106
240,-3.342862,-2.4760237
241,-3.795489,-2.183294
242,-6.8243737,-7.5949893
243,-2.3025851,-3.1295733
244,-3.295837,-1.0501099
245,-6.92589,-5.806569
246,-9.027199,-8.851637
247,-3.713572,-1.4721754
248,-6.3099184,-7.200025
249,-3.4682329,-3.8670375
250,-6.6656837,-5.5988774
251,-5.1035185,-6.3653054
252,-1.1314021,0.014573174
253,-9.132379,-7.8594704
254,-1.6486586,-1.2712222
255,-4.441945,-3.9859369
256,-8.178638,-6.8945
257,-4.317488,-5.465532
258,-5.043425,-4.5653806
259,-10.043249,-8.776279
260,-5.2832036,-5.7192154
261,-9.392662,-8.475188
262,-6.997139,-6.2744126
263,-4.836282,-4.4288325
264,-4.2696977,-6.146268
265,-6.285998,-6.0762825
266,2.8559704,1.1033612
267,-8.771835,-7.106494
268,-1.1216775,0.32956183
269,-4.0943446,-4.1224704
270,-2.4849067,-3.8449063
271,-7.551187,-6.9753466
272,-3.9512436,-5.0783606
273,-6.016157,-3.9456508
274,-6.6618547,-4.075412
275,-0.05826891,0.029663576
276,-7.0475173,-6.2934775
277,-5.3423343,-6.0762825
278,-0.64185387,-3.5316103
279,-3.5553482,-4.882623
280,-9.670861,-7.956423
281,-4.2341065,-4.9988856
282,-2.091864,-1.0576165
283,0.6931472,-3.8738565
284,-9.700024,-5.0843906
285,-6.216606,-4.7446365
286,-2.76001,-0.63415116
287,-8.517193,-8.498051
288,-6.22059,-4.612759
289,-0.0,-4.7033153
290,-6.3456364,-6.350329
291,-5.652489,-3.1656592
292,-1.704748,-2.8407602
293,-9.035987,-8.245518
294,-7.8288345,-7.535129
295,-5.075174,-4.8207226
296,-5.710427,-6.830856
297,-8.760767,-8.890947
298,-5.3375382,-4.2028008
299,-2.3025851,-1.4777236
300,-5.184028,-2.7990954
301,-1.9459101,-2.9565673
302,-5.616771,-7.976431
303,-2.7080503,-2.1108246
304,-4.5496573,-5.435483
305,-8.888618,-5.4585114
306,-5.480639,-5.2963505
307,-1.974081,-5.6704187
308,-0.2390169,-1.2848933
309,-6.897705,-5.156919
310,-7.3733745,-7.6349564
311,-3.912023,-3.5465086
312,-4.351825,-3.6378736
313,-5.5463486,-5.273787
314,-0.4285304,0.020033883
315,-3.48124,-2.5793142
316,-5.68358,-5.7591705
317,-5.0466456,-4.80738
318,-6.5132303,-7.386517
319,-6.2934194,-6.3569098
320,-8.284504,-8.064361
321,-4.7791233,-5.327133
322,-6.1246834,-6.0795875
323,-1.609438,-4.4533772
324,-6.1944056,-6.688611
325,-1.7227666,-2.053994
326,-6.730063,-7.281543
327,-4.4606066,-3.8393612
328,-4.543295,-4.7868133
329,-1.3083328,-3.126833
330,-8.61432,-8.79055
331,-0.18232156,-2.1536243
332,-5.3936276,-3.455451
333,-2.7631695,-2.7542646
334,-5.733341,-4.2208004
335,-5.739793,-7.4770136
336,-8.268732,-7.413809
337,0.6348783,0.0072292075
338,2.3025851,-0.26975477
339,-5.173321,-2.1779227
340,-4.248495,-7.296688
341,-5.095589,-5.9168396
342,-6.5323343,-5.1654882
343,-5.062595,-3.9586155
344,-6.1377273,-6.3577275
345,-6.163315,-6.3714952
346,-7.0030656,-7.6994157
347,-4.7184987,-4.2825603
348,-5.9107966,-3.8486805
349,-5.7373786,-4.2074475
350,-5.997372,-5.1347594
351,-10.36164,-8.52609
352,-1.9183921,-2.5247672
353,-4.9272537,-3.5283823
354,-2.3933394,-1.7875518
355,-7.498039,-6.17023
356,-7.9036036,-4.7386055
357,-7.377759,-6.62448
358,-6.539586,-6.3727703
359,-2.5649493,-2.0086844
360,-5.913503,-2.7306433
361,-4.26268,-6.8974667
362,-7.507141,-8.408289
363,-5.733341,-5.488079
364,-6.6770835,-7.0727496
365,-3.465736,-5.4691706
366,-5.897154,-1.2170744
367,-5.799093,-4.985248
368,-10.48334,-7.6214843
369,-4.0253515,-0.7646229
370,-5.267858,-6.704551
371,-9.648595,-9.206885
372,-5.267858,-5.0536036
373,-5.488938,-4.854425
374,-4.553877,-3.56626
375,-7.2531166,-8.689524
376,-8.681181,-7.486085
377,-0.37843645,-1.741865
378,-6.1944056,-4.335551
379,-7.2442274,-5.1410723
380,-7.285849,-4.4485207
381,-3.1354942,-3.9586816
382,-5.123964,-3.1598794
383,-3.5409594,-3.6145241
384,-5.1298985,-3.1818492
385,-6.234411,-4.9309297
386,-4.4188404,-4.1489954
387,-5.6869755,-5.6657724
388,-8.9548025,-7.331765
389,-2.8903718,-3.855988
390,-6.903747,-6.2919493
391,-5.480639,-6.592695
392,-7.777374,-6.705441
393,-4.624973,-1.0751703
394,-4.828314,-3.8626914
395,-8.749891,-7.9797444
396,-5.710427,-7.4203963
397,-2.0668628,-2.5367415
398,-6.250554,-4.63836
399,-5.332719,-3.555335
400,-7.1338544,-6.31886
401,-6.063785,-2.3320332
402,-6.81564,-5.963113
403,-1.9315214,-4.6287584
404,-4.620059,-4.041497
405,-7.0958934,-7.484078
406,-6.9488974,-5.7131615
407,-6.3801227,-4.6245403
408,-3.218876,-5.1639743
409,-8.34284,-7.521682
410,-7.158514,-6.1075487
411,-2.7080503,-1.9501023
412,-6.6066504,-5.102749
413,-3.9144201,-3.0261116
414,-4.553877,-4.063687
415,-5.4380794,-6.7400894
416,-4.3307333,-4.4117856
417,-2.9652731,-3.8490381
418,-7.6912003,-7.168073
419,-5.6869755,-4.261134
420,-4.3054156,-6.079926
421,1.3470737,0.65620995
422,-6.8079348,-6.937124
423,-6.8669333,-7.3129964
424,-1.2089603,-1.9023935
425,-2.2512918,-1.4131666
426,-10.483466,-7.682846
427,-6.55108,-7.769674
428,-2.7080503,-3.3733003
429,-5.2983174,-5.669162
430,-4.75359,-3.2813354
431,-7.4383836,-7.6559577
432,-2.944439,-3.6811352
433,-8.657651,-4.9126296
434,-5.897154,-7.7240868
435,-4.9416423,-5.592825
436,-1.0986123,-0.14726815
437,-8.053251,-7.1444025
438,-4.7095304,-3.8693914
439,-5.1474943,-3.6210685
440,-7.256297,-7.026353
441,-8.89563,-6.8010015
442,-2.1400661,-2.5059865
443,-5.062595,-2.5159175
444,-6.0246577,-6.3321104
445,-8.039157,-8.031739
446,-2.0731719,-1.4420222
447,-6.9527287,-6.378922
448,-5.247024,-4.777711
449,0.40047756,-1.2592659
450,-6.0497336,-4.688839
451,-3.912023,-2.833278
452,-9.071078,-8.1106
453,-4.5325994,-4.80738
454,-7.385231,-7.3114247
455,-3.218876,-2.925549
456,-7.1410866,-6.3740416
457,-4.65396,-2.4570866
458,-5.7564697,-6.3586287
459,-5.7807436,-6.6941667
460,-2.1747518,-2.0160968
461,-4.7004805,-3.0674431
462,-5.5012584,-5.4577713
463,2.65926,0.35539174
464,-1.3609766,-2.0160968
465,-10.915089,-7.862978
466,-4.727388,-1.1397471
467,-5.9914646,-8.218358
468,-4.828314,-4.0451903
469,-7.507141,-5.119876
470,-3.1354942,-2.6888933
471,-4.3820267,-5.51821
472,-8.058328,-5.6277456
473,-6.767343,-5.036521
474,-7.759614,-7.8331213
475,-2.163323,-1.7658893
476,-3.5263605,-2.0704827
477,-6.216606,-5.3386927
478,-8.411833,-6.859396
479,-7.3024964,-7.4276524
480,-2.5726123,-2.3090658
481,-4.8751974,-2.9427757
482,-6.58755,-6.8239326
483,-4.8121843,-5.8247914
484,-5.556828,-4.4117427
485,-5.4161005,-4.6648073
486,-6.401917,-6.2150784
487,-1.8405496,-2.5312536
488,-4.2341065,-6.5931387
489,-4.634729,-1.3783455
490,-7.2758646,-6.3989997
491,-4.204693,-4.2095056
492,-2.8332133,-2.9062388
493,-5.986728,-4.891095
494,-7.0132136,-5.757773
495,-6.1246834,-6.8958244
496,-3.988984,-3.9376607
497,-5.236442,-2.3055246
498,-4.4794936,-4.132297
499,-0.09531018,-0.9094746
500,-3.912023,-3.9149363
501,-1.0296195,-1.1400106
502,-6.851185,-6.4063334
503,-4.3000026,-4.2083592
504,-4.1972017,-3.2234452
505,-6.216606,-5.6280694
506,-9.499271,-6.929681
507,-2.5649493,-2.1180487
508,-6.677499,-5.881907
