,labels,preds
0,-4.6821313,-2.088154
1,-5.5333896,-5.689588
2,-9.440578,-8.736431
3,-7.138073,-7.273857
4,-5.5333896,-6.0792284
5,-5.4424176,-6.6190395
6,-6.9077554,-6.4375653
7,-7.086738,-5.1387835
8,-3.2580965,-5.818507
9,-6.322565,-7.5222716
10,-8.517193,-8.541587
11,-4.8520303,-4.521826
12,-6.042633,-7.2282286
13,-8.381373,-8.036537
14,-4.5141506,-5.425026
15,-4.603168,-5.5252576
16,-7.4054074,-5.6303596
17,-4.2195077,-6.15856
18,-0.26236427,-3.556484
19,-4.5849676,-4.509963
20,-2.3025851,-1.5634873
21,-4.085976,-3.1898487
22,-7.5522375,-6.2638445
23,-5.638355,-5.311028
24,-1.4492692,-1.1192861
25,-5.2574954,-5.122892
26,-4.0943446,-3.9661145
27,-3.6913764,-3.3270257
28,-0.5877867,-0.56200695
29,-5.9454207,-7.841381
30,-1.1631508,-0.9862019
31,-10.985292,-8.336492
32,-5.918894,-5.572387
33,-5.0039463,-4.2623053
34,-5.312319,-4.965682
35,-7.539027,-5.027078
36,-3.054001,-1.6204957
37,-4.3694477,-6.2431593
38,-5.0466456,-5.1692767
39,-6.7007313,-6.70321
40,-7.6009026,-7.165129
41,-5.389072,-5.111999
42,-5.36831,-4.772156
43,-7.7186856,-7.466288
44,-4.836282,-2.5289223
45,-5.755742,-6.7807784
46,-3.7612002,-4.614449
47,-3.4011974,-4.2728343
48,-5.0689044,-5.437321
49,-6.5722823,-5.624034
50,-7.320024,-6.0575147
51,-1.9021075,-3.9316316
52,-4.1026435,-3.8238304
53,-2.6390574,-3.464411
54,-3.9512436,-2.6149213
55,-3.198673,-3.509744
56,-7.7137847,-5.3285847
57,-2.6056483,-2.3802874
58,-4.6151204,-5.8081746
59,-3.583519,-5.040886
60,-6.216606,-6.284402
61,-2.4849067,0.2201933
62,-5.1059456,-6.832067
63,-3.0910425,-6.826864
64,-2.8735647,-2.8708522
65,-6.440149,-7.8855243
66,-5.5645204,-6.0307765
67,-7.9895606,-8.765936
68,-5.6254244,-6.313894
69,-4.7587495,-5.2724657
70,-4.477337,-5.6707764
71,-6.82383,-5.4698033
72,-8.536211,-8.832135
73,-8.773152,-9.329074
74,-5.7004437,-6.2056737
75,-5.4731946,-5.0735493
76,-2.532903,-4.036492
77,-2.7343676,-4.007982
78,-2.3025851,-2.1408617
79,-6.9966817,-7.1685023
80,-2.7080503,-2.263523
81,-4.787492,-5.2512703
82,-8.116715,-5.8076377
83,-2.1983352,-2.7383928
84,-6.0844994,-7.2665887
85,-2.9704144,-3.708957
86,-7.2991214,-6.2267656
87,-2.5649493,-3.2511744
88,-2.9957323,-2.554052
89,-1.4586151,-1.3014891
90,-5.986728,-6.509399
91,-4.6051702,-4.752322
92,-4.494239,-5.5108695
93,-4.1182237,-4.96484
94,-4.762174,-4.726008
95,-5.549076,-8.005613
96,-1.0647107,-1.1602393
97,-4.912655,-4.6504755
