,labels,preds
0,-4.6821313,-2.1508753
1,-5.5333896,-5.59099
2,-9.440578,-8.516424
3,-7.138073,-6.2360024
4,-5.5333896,-4.330932
5,-5.4424176,-6.8453627
6,-6.9077554,-5.8518963
7,-7.086738,-4.4876404
8,-3.2580965,-4.7775106
9,-6.322565,-6.920252
10,-8.517193,-7.2382903
11,-4.8520303,-3.7425442
12,-6.042633,-5.6413503
13,-8.381373,-7.9462385
14,-4.5141506,-4.8615994
15,-4.603168,-5.6555877
16,-7.4054074,-5.3445616
17,-4.2195077,-5.220634
18,-0.26236427,-3.1430326
19,-4.5849676,-3.5244043
20,-2.3025851,-1.277734
21,-4.085976,-2.4003973
22,-7.5522375,-7.138214
23,-5.638355,-6.453404
24,-1.4492692,-3.6124086
25,-5.2574954,-4.3906474
26,-4.0943446,-3.0193143
27,-3.6913764,-2.9595985
28,-0.5877867,-0.72971076
29,-5.9454207,-7.3327155
30,-1.1631508,-0.9195764
31,-10.985292,-6.0345974
32,-5.918894,-4.788734
33,-5.0039463,-3.4687736
34,-5.312319,-5.314025
35,-7.539027,-4.734027
36,-3.054001,-0.18113646
37,-4.3694477,-5.95541
38,-5.0466456,-4.5759616
39,-6.7007313,-6.485134
40,-7.6009026,-5.0636754
41,-5.389072,-6.545802
42,-5.36831,-4.0151186
43,-7.7186856,-7.3996015
44,-4.836282,-3.039963
45,-5.755742,-6.3675804
46,-3.7612002,-3.2100687
47,-3.4011974,-3.8112247
48,-5.0689044,-2.8663473
49,-6.5722823,-5.3077736
50,-7.320024,-5.188463
51,-1.9021075,-2.3927448
52,-4.1026435,-2.9940722
53,-2.6390574,-2.555005
54,-3.9512436,-0.57114625
55,-3.198673,-2.8821752
56,-7.7137847,-7.0126762
57,-2.6056483,-2.7760708
58,-4.6151204,-5.897845
59,-3.583519,-6.8001823
60,-6.216606,-4.7788887
61,-2.4849067,0.21595356
62,-5.1059456,-5.730243
63,-3.0910425,-3.1572506
64,-2.8735647,-2.0975025
65,-6.440149,-6.2662187
66,-5.5645204,-6.445172
67,-7.9895606,-8.636229
68,-5.6254244,-5.255375
69,-4.7587495,-5.13965
70,-4.477337,-4.2823052
71,-6.82383,-5.9085274
72,-8.536211,-8.749372
73,-8.773152,-8.93338
74,-5.7004437,-5.885279
75,-5.4731946,-5.288501
76,-2.532903,-3.839798
77,-2.7343676,-2.7177615
78,-2.3025851,-1.3336006
79,-6.9966817,-7.325976
80,-2.7080503,-2.2186744
81,-4.787492,-5.379755
82,-8.116715,-5.0431128
83,-2.1983352,-1.2366829
84,-6.0844994,-7.1181035
85,-2.9704144,-3.2311964
86,-7.2991214,-5.881152
87,-2.5649493,-2.552529
88,-2.9957323,-1.4310255
89,-1.4586151,-0.24517909
90,-5.986728,-5.8835874
91,-4.6051702,-5.502313
92,-4.494239,-3.9641798
93,-4.1182237,-3.82598
94,-4.762174,-4.211963
95,-5.549076,-4.0869994
96,-1.0647107,-2.1128905
97,-4.912655,-4.0476756
98,-5.388158,-5.2965894
99,-4.787492,-4.397937
100,-4.4998097,-5.7122364
101,-1.3862944,-3.787963
102,-5.857933,-5.074876
103,-0.51282364,0.510824
104,-2.7080503,-4.017165
105,-7.667626,-7.9243207
106,-5.8061886,-5.4625216
107,-3.3672957,-5.3581095
108,-3.795489,-4.775485
109,-4.454347,-5.046802
110,-0.05826891,-2.2173736
111,-3.7376697,-5.138342
112,-5.062595,-5.8525834
113,-3.465736,-3.0132916
114,-6.5366917,-6.0590234
115,-5.247024,-3.6913452
116,-4.276666,-3.004651
117,-4.3307333,-4.4062433
118,-1.7578579,-2.8585534
119,-9.392662,-6.6576576
120,-7.266129,-7.067211
121,-3.0910425,-0.88976735
122,-5.8289456,-4.8799686
123,-7.3225102,-7.1085157
124,-5.043425,-6.3688354
125,-5.2983174,-5.8115425
126,-10.165852,-7.586044
127,-3.9512436,-2.9920027
128,-7.21524,-8.030163
129,-6.802395,-5.769244
130,-5.4380794,-4.9960914
131,-5.435598,-3.687817
132,-7.3225102,-5.685479
133,-4.2904596,-5.706827
134,-3.6109178,-1.0313127
135,-7.3498735,-5.1188526
136,-5.480639,-6.4303727
137,-6.6234145,-4.972965
138,-7.506592,-8.241292
139,-4.0253515,-3.491582
140,-4.8886185,-5.0995708
141,-8.232706,-8.054767
142,-6.263398,-7.1999593
143,-5.4595857,-1.5261941
144,-4.0552573,-3.3741834
145,-6.3885612,-4.81162
146,-6.025866,-3.8821156
147,-3.1354942,-0.8976791
148,-5.178971,-4.378581
149,-3.9144201,-3.7794592
150,-5.5373344,-6.754443
151,-2.8332133,-1.4328874
152,-3.9199913,-3.3315673
153,-2.8903718,-1.1624277
154,-4.691348,-3.3414912
155,-5.7365723,-2.2708433
156,-6.9077554,-4.292522
157,0.20456716,0.61474246
158,-3.912023,-4.049646
159,-4.9767337,-2.8301675
160,-9.903487,-6.5734887
161,-4.5325994,-5.2859354
162,-4.9767337,-6.0634136
163,-2.9957323,-4.313943
164,-5.598422,-7.4432173
165,-7.0030656,-6.3479705
166,-2.9496884,-5.6081486
167,-7.0030656,-5.9688506
168,-0.0,-0.6418665
169,-9.960435,-8.158094
170,-5.480222,-5.31429
171,-4.2972856,-4.4837627
172,-2.3025851,-1.5660133
173,-7.598399,-5.6589694
174,-1.4816046,-0.73817366
175,-4.9767337,-4.745037
176,-6.6147256,-4.9552755
177,-1.1474024,-2.4352732
178,-4.185251,-3.4169586
179,-5.3471074,-5.7759356
180,-6.6783423,-5.541279
181,-4.743366,-6.2714195
182,-6.177944,-5.9124503
183,-6.8200164,-6.3922787
184,-2.8903718,-3.5823233
185,-6.729824,-6.8120956
186,-7.1736517,-6.7874484
187,-5.699105,-4.962009
188,-6.8824377,-5.0182467
189,-3.6109178,-1.0814815
190,-4.1092334,-4.506251
191,-2.8094027,-1.2213994
192,-4.1431346,-5.587972
193,-5.605802,-4.444158
194,-1.8640801,-1.7153352
195,-5.8122783,-5.290022
196,-6.363028,-6.002188
197,-7.0030656,-6.0064445
198,-3.6109178,-4.9684653
199,-7.377759,-7.7734904
200,-5.4380794,-7.7759843
201,-6.877296,-5.106586
202,-1.1631508,-2.0162356
203,-0.9932518,-1.3387907
204,0.22314355,-0.26449835
205,-7.377759,-6.125949
206,-4.6728287,-3.3289266
207,-6.393591,-6.8739343
208,-1.8082888,0.47439903
209,-4.204693,-1.8704377
210,-3.2027464,-4.5958533
211,-5.17615,-1.9154197
212,-7.6925697,-6.3718257
213,-4.142182,-4.286567
214,-5.3162065,-5.2040553
215,-0.6931472,0.095311396
216,-4.6821313,-3.4016519
217,-6.5792513,-4.3060026
218,-1.9021075,-4.3733654
219,-6.431331,-7.0224285
220,-7.2442274,-7.055148
221,-4.836282,-3.2943685
222,-6.8134446,-7.609606
223,-8.327484,-8.247436
224,-4.962845,-3.3737397
225,-5.3471074,-6.4080358
226,-3.0469005,-3.7976673
227,-4.1271343,-4.114428
228,-6.5998707,-5.977746
229,-3.9506667,-6.698412
