,labels,preds
0,-4.6821313,-3.9324055
1,-5.5333896,-5.6421156
2,-9.440578,-8.427688
3,-7.138073,-7.191179
4,-5.5333896,-5.3002744
5,-5.4424176,-7.3089314
6,-6.9077554,-6.159352
7,-7.086738,-6.3927608
8,-3.2580965,-5.695387
9,-6.322565,-7.7753577
10,-8.517193,-7.8214455
11,-4.8520303,-4.723723
12,-6.042633,-5.528589
13,-8.381373,-8.195822
14,-4.5141506,-6.222726
15,-4.603168,-6.2246523
16,-7.4054074,-6.477965
17,-4.2195077,-6.363696
18,-0.26236427,-3.515054
19,-4.5849676,-4.468071
20,-2.3025851,-1.5151423
21,-4.085976,-3.4201374
22,-7.5522375,-6.5096908
23,-5.638355,-5.8047466
24,-1.4492692,-2.8171897
25,-5.2574954,-5.0276794
26,-4.0943446,-4.7441907
27,-3.6913764,-2.589747
28,-0.5877867,-0.39523807
29,-5.9454207,-7.0386553
30,-1.1631508,-1.632226
31,-10.985292,-8.198379
32,-5.918894,-5.766928
33,-5.0039463,-3.611387
34,-5.312319,-5.5231786
35,-7.539027,-6.0942783
36,-3.054001,-0.54820865
37,-4.3694477,-5.97627
38,-5.0466456,-5.38554
39,-6.7007313,-6.783861
40,-7.6009026,-6.641594
41,-5.389072,-6.69869
42,-5.36831,-6.5872946
43,-7.7186856,-6.5222263
44,-4.836282,-3.2000642
45,-5.755742,-7.051173
46,-3.7612002,-4.7351418
47,-3.4011974,-4.5210414
48,-5.0689044,-4.484872
49,-6.5722823,-5.7777524
50,-7.320024,-6.327329
51,-1.9021075,-3.3655207
52,-4.1026435,-4.4204044
53,-2.6390574,-2.9907053
54,-3.9512436,-2.9131505
55,-3.198673,-3.6780965
56,-7.7137847,-6.131487
57,-2.6056483,-3.8497045
58,-4.6151204,-6.001735
59,-3.583519,-7.4181175
60,-6.216606,-5.4954443
61,-2.4849067,-0.21294391
62,-5.1059456,-5.345497
63,-3.0910425,-3.0928495
64,-2.8735647,-3.0958798
65,-6.440149,-7.181541
66,-5.5645204,-6.4542522
67,-7.9895606,-8.784221
68,-5.6254244,-6.3396244
69,-4.7587495,-6.0826063
70,-4.477337,-5.7362647
71,-6.82383,-5.7303314
72,-8.536211,-6.4720235
73,-8.773152,-8.783147
74,-5.7004437,-6.132778
75,-5.4731946,-5.2523184
76,-2.532903,-5.7199383
77,-2.7343676,-3.0195165
78,-2.3025851,-1.2605988
79,-6.9966817,-6.7487206
80,-2.7080503,-1.8455338
81,-4.787492,-5.496874
82,-8.116715,-5.239802
83,-2.1983352,-2.2464705
84,-6.0844994,-7.574396
85,-2.9704144,-3.5586114
86,-7.2991214,-7.6201463
87,-2.5649493,-3.5606284
88,-2.9957323,-3.0622873
89,-1.4586151,-1.3227601
90,-5.986728,-4.939221
91,-4.6051702,-5.6630893
92,-4.494239,-5.1309557
93,-4.1182237,-5.1072345
94,-4.762174,-5.8789067
95,-5.549076,-6.235964
96,-1.0647107,-2.2950664
97,-4.912655,-3.8265724
98,-5.388158,-5.1363306
99,-4.787492,-4.0120935
100,-4.4998097,-6.7160134
101,-1.3862944,-3.7524533
102,-5.857933,-6.717427
103,-0.51282364,-1.0865098
104,-2.7080503,-5.4832706
105,-7.667626,-7.161765
106,-5.8061886,-6.558134
107,-3.3672957,-6.5957837
108,-3.795489,-5.3331604
109,-4.454347,-5.4720736
110,-0.05826891,-1.6187565
111,-3.7376697,-4.9418845
112,-5.062595,-5.713636
113,-3.465736,-4.343257
114,-6.5366917,-6.0493546
115,-5.247024,-4.7052674
116,-4.276666,-3.6701214
117,-4.3307333,-4.6135325
118,-1.7578579,-2.5275655
119,-9.392662,-7.3396506
120,-7.266129,-8.44964
121,-3.0910425,-2.0311143
122,-5.8289456,-5.653624
123,-7.3225102,-7.457534
124,-5.043425,-5.926294
125,-5.2983174,-6.3303246
126,-10.165852,-8.390097
127,-3.9512436,-4.5117993
128,-7.21524,-8.240102
129,-6.802395,-6.125877
130,-5.4380794,-6.3306274
131,-5.435598,-4.4557266
132,-7.3225102,-6.7237616
133,-4.2904596,-5.393733
134,-3.6109178,-2.5869386
135,-7.3498735,-6.452254
136,-5.480639,-5.418916
137,-6.6234145,-5.928804
138,-7.506592,-8.158493
139,-4.0253515,-5.1292014
140,-4.8886185,-4.860293
141,-8.232706,-8.625345
142,-6.263398,-6.421263
143,-5.4595857,-1.7358491
144,-4.0552573,-3.9957397
145,-6.3885612,-4.948707
146,-6.025866,-4.959381
147,-3.1354942,-1.4345522
148,-5.178971,-5.7014503
149,-3.9144201,-3.9469676
150,-5.5373344,-6.8982663
151,-2.8332133,-2.2597556
152,-3.9199913,-3.9543748
153,-2.8903718,-1.2076256
154,-4.691348,-3.897049
155,-5.7365723,-5.3205323
156,-6.9077554,-3.6221423
157,0.20456716,0.7737195
158,-3.912023,-4.081252
159,-4.9767337,-4.7819138
160,-9.903487,-3.7646444
161,-4.5325994,-5.7091746
162,-4.9767337,-6.5154176
163,-2.9957323,-4.65001
164,-5.598422,-7.7136536
165,-7.0030656,-6.087876
166,-2.9496884,-5.054029
167,-7.0030656,-7.0914645
168,-0.0,-1.6020634
169,-9.960435,-8.781137
170,-5.480222,-6.0557146
171,-4.2972856,-5.8799915
172,-2.3025851,-2.4463212
173,-7.598399,-7.554394
174,-1.4816046,-1.015508
175,-4.9767337,-4.877916
176,-6.6147256,-5.098634
177,-1.1474024,-3.4213593
178,-4.185251,-4.3749356
179,-5.3471074,-7.139776
180,-6.6783423,-5.9562726
181,-4.743366,-5.5552487
182,-6.177944,-5.3978696
183,-6.8200164,-5.658094
184,-2.8903718,-4.278469
185,-6.729824,-7.842366
186,-7.1736517,-7.266179
187,-5.699105,-4.6175437
188,-6.8824377,-6.2289286
189,-3.6109178,-1.4557109
190,-4.1092334,-5.054727
