,labels,preds
0,-4.6821313,-2.769698
1,-5.5333896,-6.4603596
2,-9.440578,-8.990022
3,-7.138073,-7.7354817
4,-5.5333896,-6.6778398
5,-5.4424176,-7.069553
6,-6.9077554,-5.390418
7,-7.086738,-5.560939
8,-3.2580965,-4.792144
9,-6.322565,-7.531649
10,-8.517193,-7.0055323
11,-4.8520303,-3.9578884
12,-6.042633,-6.701466
13,-8.381373,-8.166831
14,-4.5141506,-4.331053
15,-4.603168,-5.3616056
16,-7.4054074,-5.4466534
17,-4.2195077,-6.1072536
18,-0.26236427,-3.6778717
19,-4.5849676,-4.4685884
20,-2.3025851,-2.1889865
21,-4.085976,-3.7089636
22,-7.5522375,-6.902935
23,-5.638355,-6.085989
24,-1.4492692,-2.9446907
25,-5.2574954,-5.1746335
26,-4.0943446,-3.7057204
27,-3.6913764,-3.0736532
28,-0.5877867,-1.1753099
29,-5.9454207,-7.6266384
30,-1.1631508,-0.3436433
31,-10.985292,-8.735198
32,-5.918894,-5.8733935
33,-5.0039463,-3.376816
34,-5.312319,-5.647989
35,-7.539027,-4.105887
36,-3.054001,-1.6102154
37,-4.3694477,-5.4228234
38,-5.0466456,-5.672879
39,-6.7007313,-6.4391847
40,-7.6009026,-5.606946
41,-5.389072,-3.638046
42,-5.36831,-5.0677805
43,-7.7186856,-7.7928867
44,-4.836282,-3.7566364
45,-5.755742,-6.2987914
46,-3.7612002,-4.752032
47,-3.4011974,-4.9233694
48,-5.0689044,-3.7937303
49,-6.5722823,-5.498813
50,-7.320024,-6.2842255
51,-1.9021075,-2.5851836
52,-4.1026435,-3.858225
53,-2.6390574,-3.411828
54,-3.9512436,-3.80744
55,-3.198673,-2.4760458
56,-7.7137847,-6.00055
57,-2.6056483,-2.885981
58,-4.6151204,-6.751476
59,-3.583519,-6.6758385
60,-6.216606,-6.417245
61,-2.4849067,0.17815638
62,-5.1059456,-5.0389075
63,-3.0910425,-3.0396821
64,-2.8735647,-3.498734
65,-6.440149,-7.4808645
66,-5.5645204,-6.5547113
67,-7.9895606,-8.721303
68,-5.6254244,-5.961814
69,-4.7587495,-5.5806427
70,-4.477337,-4.888233
71,-6.82383,-5.7832603
72,-8.536211,-8.871442
73,-8.773152,-8.966485
74,-5.7004437,-3.5917077
75,-5.4731946,-4.4616528
76,-2.532903,-4.1599708
77,-2.7343676,-1.6808501
78,-2.3025851,-2.191521
79,-6.9966817,-6.9629836
80,-2.7080503,-1.1932198
81,-4.787492,-4.6587553
82,-8.116715,-6.902511
83,-2.1983352,-2.7495873
84,-6.0844994,-7.2109933
85,-2.9704144,-4.5779696
86,-7.2991214,-6.741347
87,-2.5649493,-3.945189
88,-2.9957323,-2.519266
89,-1.4586151,-0.055897526
90,-5.986728,-6.296118
91,-4.6051702,-3.1894166
92,-4.494239,-4.703228
93,-4.1182237,-4.841026
94,-4.762174,-4.8838096
95,-5.549076,-7.484326
96,-1.0647107,-1.2260796
97,-4.912655,-5.270876
98,-5.388158,-5.5260706
99,-4.787492,-7.705014
100,-4.4998097,-5.805458
101,-1.3862944,-3.850617
102,-5.857933,-7.802807
103,-0.51282364,-0.6672482
104,-2.7080503,-2.122489
105,-7.667626,-6.423397
106,-5.8061886,-6.32192
107,-3.3672957,-5.1594963
108,-3.795489,-4.8766694
109,-4.454347,-6.526521
110,-0.05826891,-1.6460793
111,-3.7376697,-4.8788223
112,-5.062595,-6.029994
113,-3.465736,-4.1711307
114,-6.5366917,-5.705158
115,-5.247024,-4.7776747
116,-4.276666,-2.7001233
117,-4.3307333,-4.6437383
118,-1.7578579,-2.1807938
119,-9.392662,-6.725332
120,-7.266129,-7.253623
121,-3.0910425,-0.8340848
122,-5.8289456,-4.9422293
123,-7.3225102,-7.287883
124,-5.043425,-6.164725
125,-5.2983174,-6.361001
126,-10.165852,-8.265423
127,-3.9512436,-3.9515033
128,-7.21524,-9.089339
129,-6.802395,-6.4235535
130,-5.4380794,-4.9185944
131,-5.435598,-4.3460293
132,-7.3225102,-5.332667
133,-4.2904596,-5.265195
134,-3.6109178,-2.5887592
135,-7.3498735,-6.1303034
136,-5.480639,-4.99909
137,-6.6234145,-5.383686
138,-7.506592,-8.241331
139,-4.0253515,-3.967012
140,-4.8886185,-4.612385
141,-8.232706,-8.113171
142,-6.263398,-5.5909348
143,-5.4595857,-1.3210206
144,-4.0552573,-4.0412908
145,-6.3885612,-4.971726
146,-6.025866,-4.852268
147,-3.1354942,-1.6569946
148,-5.178971,-4.921009
149,-3.9144201,-4.374255
150,-5.5373344,-7.4573784
151,-2.8332133,-3.6319082
152,-3.9199913,-3.728009
153,-2.8903718,-1.5775646
154,-4.691348,-4.6222496
155,-5.7365723,-4.610156
156,-6.9077554,-2.6996908
157,0.20456716,1.4179174
158,-3.912023,-4.008403
159,-4.9767337,-4.0828705
160,-9.903487,-5.4579105
161,-4.5325994,-4.376731
162,-4.9767337,-7.9149156
163,-2.9957323,-4.498988
164,-5.598422,-8.14899
165,-7.0030656,-5.6563115
166,-2.9496884,-5.124846
167,-7.0030656,-6.4433
168,-0.0,-1.347886
169,-9.960435,-8.932038
170,-5.480222,-5.0615892
171,-4.2972856,-6.3708596
172,-2.3025851,-2.572976
173,-7.598399,-6.745544
174,-1.4816046,-1.5863026
175,-4.9767337,-5.407542
176,-6.6147256,-5.458638
177,-1.1474024,-1.4327633
178,-4.185251,-3.9390807
179,-5.3471074,-3.9490664
180,-6.6783423,-6.379035
181,-4.743366,-3.731734
182,-6.177944,-5.5009027
183,-6.8200164,-7.068542
184,-2.8903718,-3.4563646
185,-6.729824,-7.4263296
186,-7.1736517,-6.0560813
187,-5.699105,-4.018437
188,-6.8824377,-7.064738
189,-3.6109178,-1.718949
190,-4.1092334,-5.049002
191,-2.8094027,-1.6995236
192,-4.1431346,-6.896599
193,-5.605802,-4.1710043
194,-1.8640801,-2.3315969
195,-5.8122783,-7.3976
196,-6.363028,-6.507662
197,-7.0030656,-6.7622876
198,-3.6109178,-4.623552
199,-7.377759,-7.861567
200,-5.4380794,-7.602343
201,-6.877296,-6.7549653
202,-1.1631508,-2.8891888
203,-0.9932518,-2.8185062
204,0.22314355,-1.1260942
205,-7.377759,-7.5793276
206,-4.6728287,-3.3560672
207,-6.393591,-7.0264
208,-1.8082888,-0.43400684
209,-4.204693,-2.4946897
210,-3.2027464,-5.626469
211,-5.17615,-3.1109047
212,-7.6925697,-6.9280233
213,-4.142182,-4.1832924
214,-5.3162065,-6.189569
215,-0.6931472,-0.49481302
216,-4.6821313,-4.192918
217,-6.5792513,-5.289661
218,-1.9021075,-3.437772
219,-6.431331,-7.2377734
220,-7.2442274,-6.936149
221,-4.836282,-4.640202
222,-6.8134446,-7.892279
223,-8.327484,-7.7668147
224,-4.962845,-4.4440603
225,-5.3471074,-7.737017
226,-3.0469005,-4.1429014
227,-4.1271343,-6.087535
228,-6.5998707,-6.64983
229,-3.9506667,-7.5621166
230,-7.5294547,-8.966034
231,-6.5834093,-3.1423752
232,-4.805086,-4.89382
233,-5.6937323,-4.359166
234,2.0174062,-3.2145185
235,-1.4586151,-2.2264357
236,-4.691348,-4.7090855
237,-2.7725887,-2.521031
238,-5.986452,-5.4033623
239,-3.6888795,-3.8619921
240,-3.342862,-3.5246582
241,-3.795489,-2.8167217
242,-6.8243737,-7.451792
243,-2.3025851,-3.254714
244,-3.295837,-1.5020276
245,-6.92589,-6.612984
246,-9.027199,-9.169465
247,-3.713572,-2.7081406
248,-6.3099184,-7.148299
249,-3.4682329,-5.661072
250,-6.6656837,-5.9572997
251,-5.1035185,-7.5961843
252,-1.1314021,-0.14369449
253,-9.132379,-7.813654
254,-1.6486586,-3.3680155
255,-4.441945,-5.0105486
256,-8.178638,-7.551296
257,-4.317488,-5.4995584
258,-5.043425,-5.672879
259,-10.043249,-8.766264
260,-5.2832036,-5.860998
261,-9.392662,-8.780076
262,-6.997139,-6.768844
263,-4.836282,-4.328335
264,-4.2696977,-5.7538395
265,-6.285998,-7.020282
266,2.8559704,-0.6945808
267,-8.771835,-8.797612
268,-1.1216775,-0.15410508
269,-4.0943446,-4.326094
270,-2.4849067,-3.678824
271,-7.551187,-7.7038293
272,-3.9512436,-5.769874
273,-6.016157,-5.0781746
274,-6.6618547,-4.76757
275,-0.05826891,-0.056771137
276,-7.0475173,-5.8400297
277,-5.3423343,-7.020282
278,-0.64185387,-4.0606904
279,-3.5553482,-6.0166545
280,-9.670861,-7.951052
281,-4.2341065,-5.529408
282,-2.091864,-2.3045156
283,0.6931472,-3.9038115
284,-9.700024,-7.49176
285,-6.216606,-4.7098303
286,-2.76001,-1.9295163
287,-8.517193,-7.7529483
288,-6.22059,-5.013368
289,-0.0,-4.806154
290,-6.3456364,-5.4063854
291,-5.652489,-3.5164142
292,-1.704748,-3.081735
293,-9.035987,-8.713224
294,-7.8288345,-7.641769
295,-5.075174,-3.628525
296,-5.710427,-6.771548
297,-8.760767,-9.073229
298,-5.3375382,-4.705427
299,-2.3025851,-2.823961
300,-5.184028,-5.174543
301,-1.9459101,-3.5722814
302,-5.616771,-8.823661
303,-2.7080503,-3.6064515
304,-4.5496573,-6.6488667
305,-8.888618,-5.8117075
306,-5.480639,-4.9909983
307,-1.974081,-5.6560774
308,-0.2390169,-1.2348562
309,-6.897705,-4.7277164
310,-7.3733745,-8.504266
311,-3.912023,-4.503933
312,-4.351825,-4.315036
313,-5.5463486,-5.8151436
314,-0.4285304,0.76871586
315,-3.48124,-3.3082442
316,-5.68358,-7.3433867
317,-5.0466456,-4.8575296
318,-6.5132303,-6.5531125
319,-6.2934194,-7.365832
320,-8.284504,-7.967001
321,-4.7791233,-4.7101603
322,-6.1246834,-6.564821
323,-1.609438,-4.0943866
324,-6.1944056,-7.529258
325,-1.7227666,-2.3110101
326,-6.730063,-7.7130156
327,-4.4606066,-5.535831
328,-4.543295,-4.658488
329,-1.3083328,-3.5689046
330,-8.61432,-9.140837
331,-0.18232156,-2.056901
332,-5.3936276,-3.4285538
333,-2.7631695,-3.1323807
334,-5.733341,-4.541763
335,-5.739793,-6.39986
336,-8.268732,-8.321153
337,0.6348783,0.08454983
338,2.3025851,-0.5620026
339,-5.173321,-3.3495753
340,-4.248495,-7.821186
341,-5.095589,-5.825527
342,-6.5323343,-6.2274218
343,-5.062595,-3.9175491
344,-6.1377273,-6.2176175
345,-6.163315,-6.9268074
346,-7.0030656,-7.1063414
347,-4.7184987,-4.8838096
348,-5.9107966,-5.1327076
349,-5.7373786,-4.5967436
350,-5.997372,-6.168398
351,-10.36164,-9.033371
352,-1.9183921,-3.3449004
353,-4.9272537,-5.4760413
354,-2.3933394,-2.4635396
355,-7.498039,-4.5684185
356,-7.9036036,-4.995847
357,-7.377759,-8.022378
358,-6.539586,-5.9055004
359,-2.5649493,-2.325601
360,-5.913503,-2.51807
361,-4.26268,-7.3794813
362,-7.507141,-7.595085
363,-5.733341,-7.004937
364,-6.6770835,-7.3086114
365,-3.465736,-4.6615696
366,-5.897154,-1.9939605
367,-5.799093,-7.2227273
368,-10.48334,-8.004268
369,-4.0253515,-1.8519375
370,-5.267858,-6.493191
371,-9.648595,-9.035876
372,-5.267858,-4.7896585
373,-5.488938,-5.6107016
374,-4.553877,-5.643076
375,-7.2531166,-9.369534
376,-8.681181,-8.409476
377,-0.37843645,-2.142125
378,-6.1944056,-7.255263
379,-7.2442274,-6.804239
380,-7.285849,-5.526675
381,-3.1354942,-4.0922112
382,-5.123964,-3.2968786
383,-3.5409594,-5.33902
384,-5.1298985,-3.7931457
385,-6.234411,-4.7488785
386,-4.4188404,-3.8953657
387,-5.6869755,-6.73335
388,-8.9548025,-7.1836605
389,-2.8903718,-4.415979
390,-6.903747,-7.9146333
391,-5.480639,-6.206239
392,-7.777374,-7.11478
393,-4.624973,-1.4485362
394,-4.828314,-3.5024981
395,-8.749891,-8.06305
396,-5.710427,-7.092482
397,-2.0668628,-2.7461193
398,-6.250554,-6.9449086
399,-5.332719,-4.5298467
400,-7.1338544,-6.928892
401,-6.063785,-2.0782237
402,-6.81564,-5.766181
403,-1.9315214,-4.4389725
404,-4.620059,-4.9061913
405,-7.0958934,-8.113762
406,-6.9488974,-5.9465647
407,-6.3801227,-7.1969705
408,-3.218876,-5.020054
409,-8.34284,-7.5407844
410,-7.158514,-7.5900855
411,-2.7080503,-2.838849
412,-6.6066504,-5.741959
413,-3.9144201,-5.104865
414,-4.553877,-3.8558545
415,-5.4380794,-6.927706
416,-4.3307333,-4.9461985
417,-2.9652731,-4.3689804
418,-7.6912003,-6.8743434
419,-5.6869755,-5.1844544
420,-4.3054156,-6.002032
421,1.3470737,0.7274389
422,-6.8079348,-6.284862
423,-6.8669333,-8.2406
424,-1.2089603,-3.02754
425,-2.2512918,-2.9646432
426,-10.483466,-8.789819
427,-6.55108,-6.1159987
428,-2.7080503,-7.478327
429,-5.2983174,-6.2509804
430,-4.75359,-4.559497
431,-7.4383836,-8.498499
432,-2.944439,-4.505173
433,-8.657651,-6.4102645
434,-5.897154,-8.627394
435,-4.9416423,-5.31152
436,-1.0986123,-0.5371135
437,-8.053251,-7.020724
438,-4.7095304,-4.5089417
439,-5.1474943,-4.6982145
440,-7.256297,-6.6515446
441,-8.89563,-7.3216505
442,-2.1400661,-2.6996908
443,-5.062595,-0.79930806
444,-6.0246577,-6.1712413
445,-8.039157,-9.054604
446,-2.0731719,-2.8113878
447,-6.9527287,-6.8013473
448,-5.247024,-5.742373
449,0.40047756,-1.4029863
450,-6.0497336,-5.2737675
451,-3.912023,-3.0201783
452,-9.071078,-8.137875
453,-4.5325994,-4.8575296
454,-7.385231,-5.648095
455,-3.218876,-3.3875828
456,-7.1410866,-7.0909204
457,-4.65396,-3.8249056
458,-5.7564697,-4.8904724
459,-5.7807436,-7.3859024
460,-2.1747518,-1.9411612
461,-4.7004805,-3.976995
462,-5.5012584,-5.6403594
463,2.65926,-0.044716775
464,-1.3609766,-1.9411612
465,-10.915089,-8.14899
466,-4.727388,-1.9461476
467,-5.9914646,-8.099155
468,-4.828314,-5.8523464
469,-7.507141,-5.53119
470,-3.1354942,-4.7539225
471,-4.3820267,-3.909044
472,-8.058328,-5.5800023
473,-6.767343,-6.8054447
474,-7.759614,-8.314554
475,-2.163323,-2.5789464
476,-3.5263605,-2.5088377
477,-6.216606,-6.3007784
478,-8.411833,-7.462433
479,-7.3024964,-8.154358
480,-2.5726123,-1.9881302
481,-4.8751974,-3.948523
482,-6.58755,-6.833026
483,-4.8121843,-5.9706273
484,-5.556828,-5.3723965
485,-5.4161005,-5.191173
486,-6.401917,-6.470774
487,-1.8405496,-2.6075249
488,-4.2341065,-6.7080646
489,-4.634729,-2.593428
490,-7.2758646,-6.64983
491,-4.204693,-4.7323213
492,-2.8332133,-2.6452715
493,-5.986728,-6.1898656
494,-7.0132136,-5.9536886
495,-6.1246834,-6.797971
496,-3.988984,-4.276325
497,-5.236442,-3.289159
498,-4.4794936,-5.4483156
499,-0.09531018,-1.4428774
500,-3.912023,-5.031441
501,-1.0296195,-1.6435101
502,-6.851185,-6.604671
503,-4.3000026,-4.372146
504,-4.1972017,-3.753579
505,-6.216606,-6.1210365
506,-9.499271,-7.445788
507,-2.5649493,-2.4304025
508,-6.677499,-5.7694426
509,-7.254178,-7.527811
