,labels,preds
0,-4.6821313,-2.9866986
1,-5.5333896,-6.380353
2,-9.440578,-7.9762335
3,-7.138073,-7.4072366
4,-5.5333896,-6.282982
5,-5.4424176,-6.563165
6,-6.9077554,-6.7977333
7,-7.086738,-6.707025
8,-3.2580965,-6.0099907
9,-6.322565,-7.5360136
10,-8.517193,-7.539718
11,-4.8520303,-6.403649
12,-6.042633,-7.204175
13,-8.381373,-7.8320155
14,-4.5141506,-5.2482433
15,-4.603168,-5.8789372
16,-7.4054074,-6.288432
17,-4.2195077,-6.631954
18,-0.26236427,-4.4000273
19,-4.5849676,-5.075868
20,-2.3025851,-3.459382
21,-4.085976,-2.5767229
22,-7.5522375,-6.906314
23,-5.638355,-6.335907
24,-1.4492692,-2.4972239
25,-5.2574954,-5.1577086
26,-4.0943446,-4.752382
27,-3.6913764,-2.5279264
28,-0.5877867,-1.6280402
29,-5.9454207,-7.6130667
30,-1.1631508,-2.756419
31,-10.985292,-8.500193
32,-5.918894,-6.1780524
33,-5.0039463,-3.9917514
34,-5.312319,-5.903371
35,-7.539027,-6.858994
36,-3.054001,-0.93210024
37,-4.3694477,-5.4306364
38,-5.0466456,-5.2663527
39,-6.7007313,-6.93889
40,-7.6009026,-7.845888
41,-5.389072,-6.423532
42,-5.36831,-4.260087
43,-7.7186856,-7.160826
44,-4.836282,-6.061596
45,-5.755742,-5.8450017
46,-3.7612002,-5.56275
47,-3.4011974,-4.551955
48,-5.0689044,-5.0385203
49,-6.5722823,-6.8683534
50,-7.320024,-6.573506
51,-1.9021075,-3.9201007
52,-4.1026435,-3.912715
53,-2.6390574,-2.5185835
54,-3.9512436,-2.8653502
55,-3.198673,-2.7829907
56,-7.7137847,-7.370037
57,-2.6056483,-4.1519446
58,-4.6151204,-6.6553197
59,-3.583519,-6.472362
60,-6.216606,-6.4937725
61,-2.4849067,-0.28777903
62,-5.1059456,-7.2051554
63,-3.0910425,-4.825187
64,-2.8735647,-3.260727
65,-6.440149,-7.0222306
66,-5.5645204,-6.115802
67,-7.9895606,-8.71397
68,-5.6254244,-6.109509
69,-4.7587495,-6.2177577
70,-4.477337,-5.4397626
71,-6.82383,-6.617431
72,-8.536211,-8.104846
73,-8.773152,-8.656407
74,-5.7004437,-6.673053
75,-5.4731946,-5.9518127
76,-2.532903,-3.7189648
77,-2.7343676,-4.971415
78,-2.3025851,-1.9392681
79,-6.9966817,-8.094422
80,-2.7080503,-2.4710152
81,-4.787492,-4.349965
82,-8.116715,-5.5831933
83,-2.1983352,-3.1584933
84,-6.0844994,-6.3888035
85,-2.9704144,-5.38485
86,-7.2991214,-6.3210692
87,-2.5649493,-3.3493924
88,-2.9957323,-3.2201078
89,-1.4586151,-1.0218723
90,-5.986728,-5.6502714
91,-4.6051702,-5.7509484
92,-4.494239,-4.768943
93,-4.1182237,-5.2120285
94,-4.762174,-4.8240614
95,-5.549076,-4.9641576
96,-1.0647107,-2.746649
97,-4.912655,-5.0101495
98,-5.388158,-5.745442
99,-4.787492,-6.6209464
100,-4.4998097,-5.4407597
101,-1.3862944,-3.8150184
102,-5.857933,-4.568859
103,-0.51282364,-0.15289883
104,-2.7080503,-2.46801
105,-7.667626,-7.1705585
106,-5.8061886,-6.668354
107,-3.3672957,-7.2443166
108,-3.795489,-7.0586047
109,-4.454347,-6.5344553
110,-0.05826891,-1.6765298
111,-3.7376697,-5.2534637
112,-5.062595,-6.464323
113,-3.465736,-4.6471686
114,-6.5366917,-6.5471797
115,-5.247024,-4.860329
116,-4.276666,-3.8962457
117,-4.3307333,-5.281326
118,-1.7578579,-4.361652
119,-9.392662,-7.393586
120,-7.266129,-8.362621
121,-3.0910425,-1.3630525
122,-5.8289456,-5.6106915
123,-7.3225102,-7.360621
124,-5.043425,-7.150956
125,-5.2983174,-7.155621
126,-10.165852,-8.197342
127,-3.9512436,-4.4599156
128,-7.21524,-9.0255995
129,-6.802395,-5.822451
130,-5.4380794,-6.2672186
131,-5.435598,-5.267744
132,-7.3225102,-6.087013
133,-4.2904596,-5.809496
134,-3.6109178,-2.524053
135,-7.3498735,-5.2550106
136,-5.480639,-6.5486507
137,-6.6234145,-6.0090947
138,-7.506592,-8.126973
139,-4.0253515,-5.3438377
140,-4.8886185,-5.352745
141,-8.232706,-8.35087
142,-6.263398,-7.6704745
143,-5.4595857,-2.1694791
144,-4.0552573,-3.175911
145,-6.3885612,-5.7502675
146,-6.025866,-3.6821835
147,-3.1354942,-2.5545702
148,-5.178971,-5.193195
149,-3.9144201,-5.65897
150,-5.5373344,-6.704358
151,-2.8332133,-1.7291247
152,-3.9199913,-4.3104415
153,-2.8903718,-1.20134
154,-4.691348,-4.3563185
155,-5.7365723,-4.1246533
156,-6.9077554,-4.8291154
157,0.20456716,0.42200026
158,-3.912023,-3.8701608
159,-4.9767337,-2.8046372
160,-9.903487,-5.067499
161,-4.5325994,-4.9085145
162,-4.9767337,-6.578377
163,-2.9957323,-5.65381
164,-5.598422,-7.78951
165,-7.0030656,-6.1093616
166,-2.9496884,-5.9935884
167,-7.0030656,-6.183027
168,-0.0,-1.8970033
169,-9.960435,-8.598469
170,-5.480222,-6.695109
171,-4.2972856,-7.15745
172,-2.3025851,-2.9071052
173,-7.598399,-6.9635496
174,-1.4816046,-1.6401094
175,-4.9767337,-5.8750067
176,-6.6147256,-5.3035235
177,-1.1474024,-2.8372366
178,-4.185251,-4.3965354
179,-5.3471074,-6.322769
180,-6.6783423,-6.19358
181,-4.743366,-4.604347
182,-6.177944,-6.7395706
183,-6.8200164,-6.275228
184,-2.8903718,-4.077672
185,-6.729824,-7.412945
186,-7.1736517,-7.708249
187,-5.699105,-5.105752
188,-6.8824377,-6.7317595
189,-3.6109178,-2.5906396
190,-4.1092334,-4.8045616
191,-2.8094027,-2.0227013
192,-4.1431346,-6.688396
193,-5.605802,-4.41101
194,-1.8640801,-2.5394375
195,-5.8122783,-7.144284
196,-6.363028,-5.9777184
197,-7.0030656,-7.131884
198,-3.6109178,-6.385535
199,-7.377759,-8.473375
200,-5.4380794,-7.542899
201,-6.877296,-5.869344
202,-1.1631508,-3.3377807
203,-0.9932518,-5.1784596
204,0.22314355,-1.8493615
205,-7.377759,-6.4308367
206,-4.6728287,-2.830935
207,-6.393591,-7.2477436
208,-1.8082888,-1.8234224
209,-4.204693,-2.371999
210,-3.2027464,-4.9960804
211,-5.17615,-4.49058
212,-7.6925697,-6.172078
213,-4.142182,-5.0642977
214,-5.3162065,-6.2266483
215,-0.6931472,-2.2426515
216,-4.6821313,-4.7798448
217,-6.5792513,-5.0738144
218,-1.9021075,-4.9954677
219,-6.431331,-7.370974
220,-7.2442274,-7.379862
221,-4.836282,-5.326958
222,-6.8134446,-7.190198
223,-8.327484,-8.385651
224,-4.962845,-5.1077995
225,-5.3471074,-7.751409
226,-3.0469005,-5.3075895
227,-4.1271343,-5.1971765
228,-6.5998707,-7.2755365
229,-3.9506667,-7.661878
230,-7.5294547,-7.7020216
231,-6.5834093,-5.1579356
232,-4.805086,-4.9336386
233,-5.6937323,-3.6591432
234,2.0174062,-4.501895
235,-1.4586151,-2.370663
236,-4.691348,-4.8626146
237,-2.7725887,-2.7949362
238,-5.986452,-5.9626293
239,-3.6888795,-4.107826
240,-3.342862,-5.1460934
241,-3.795489,-2.9400835
242,-6.8243737,-7.6242595
243,-2.3025851,-5.006118
244,-3.295837,-1.5511491
245,-6.92589,-7.4393945
246,-9.027199,-8.733379
247,-3.713572,-3.7151093
