,labels,preds
0,-4.6821313,-2.1285703
1,-5.5333896,-6.498408
2,-9.440578,-8.04966
3,-7.138073,-7.6999173
4,-5.5333896,-6.9948363
5,-5.4424176,-6.1755176
6,-6.9077554,-6.154256
7,-7.086738,-5.4186764
8,-3.2580965,-4.854699
9,-6.322565,-7.7682285
10,-8.517193,-7.9297156
11,-4.8520303,-4.9105906
12,-6.042633,-6.203806
13,-8.381373,-8.213946
14,-4.5141506,-6.5076323
15,-4.603168,-6.039342
16,-7.4054074,-6.4647746
17,-4.2195077,-6.6281586
18,-0.26236427,-4.6316175
19,-4.5849676,-4.2821674
20,-2.3025851,-2.8813875
21,-4.085976,-3.2550437
22,-7.5522375,-7.127669
23,-5.638355,-5.005522
24,-1.4492692,-1.924777
25,-5.2574954,-4.971469
26,-4.0943446,-5.0756235
27,-3.6913764,-2.5754855
28,-0.5877867,-1.7099744
29,-5.9454207,-7.7495813
30,-1.1631508,-0.39890447
31,-10.985292,-7.5594835
32,-5.918894,-5.8529897
33,-5.0039463,-4.8082004
34,-5.312319,-5.7036448
35,-7.539027,-6.8730526
36,-3.054001,-0.38817564
37,-4.3694477,-6.0029597
38,-5.0466456,-5.577792
39,-6.7007313,-7.3082294
40,-7.6009026,-6.95779
41,-5.389072,-6.564574
42,-5.36831,-4.533147
43,-7.7186856,-7.837927
44,-4.836282,-4.624633
45,-5.755742,-5.801721
46,-3.7612002,-5.997241
47,-3.4011974,-4.741527
48,-5.0689044,-3.9419599
49,-6.5722823,-6.18971
50,-7.320024,-6.6007624
51,-1.9021075,-3.0896723
52,-4.1026435,-3.7543147
53,-2.6390574,-4.043474
54,-3.9512436,-4.866203
55,-3.198673,-3.854246
56,-7.7137847,-7.206737
57,-2.6056483,-3.6820052
58,-4.6151204,-8.068211
59,-3.583519,-5.9758334
60,-6.216606,-6.173006
61,-2.4849067,-0.18123993
62,-5.1059456,-6.721409
63,-3.0910425,-3.9687688
64,-2.8735647,-3.3263946
65,-6.440149,-5.787756
66,-5.5645204,-5.855
67,-7.9895606,-8.4992285
68,-5.6254244,-5.6204805
69,-4.7587495,-6.431462
70,-4.477337,-5.8646717
71,-6.82383,-6.6577682
72,-8.536211,-8.075898
73,-8.773152,-8.422415
74,-5.7004437,-6.696932
75,-5.4731946,-5.4081426
76,-2.532903,-2.8682463
77,-2.7343676,-1.7556812
78,-2.3025851,-2.427992
79,-6.9966817,-7.9088907
80,-2.7080503,-2.9141686
81,-4.787492,-5.643429
82,-8.116715,-5.2022004
83,-2.1983352,-2.5134172
84,-6.0844994,-6.814017
85,-2.9704144,-4.2502027
86,-7.2991214,-7.012307
87,-2.5649493,-3.477087
88,-2.9957323,-3.2564063
89,-1.4586151,-1.5023807
90,-5.986728,-6.2512984
91,-4.6051702,-6.1175747
92,-4.494239,-5.917949
93,-4.1182237,-5.0062237
94,-4.762174,-5.5079007
95,-5.549076,-8.45091
96,-1.0647107,-2.310037
97,-4.912655,-4.832193
98,-5.388158,-6.0739665
99,-4.787492,-4.364706
100,-4.4998097,-6.658356
101,-1.3862944,-4.300242
102,-5.857933,-5.35486
103,-0.51282364,-0.6979879
104,-2.7080503,-2.2659578
105,-7.667626,-8.130187
106,-5.8061886,-6.3624
107,-3.3672957,-4.541467
108,-3.795489,-7.083424
109,-4.454347,-6.9085994
110,-0.05826891,-2.0724552
111,-3.7376697,-4.913295
112,-5.062595,-6.4588127
113,-3.465736,-3.9831939
114,-6.5366917,-5.863313
115,-5.247024,-5.6141925
116,-4.276666,-4.488031
117,-4.3307333,-5.30298
118,-1.7578579,-0.59901863
119,-9.392662,-7.272301
120,-7.266129,-7.8919444
121,-3.0910425,-1.5692655
122,-5.8289456,-5.449957
123,-7.3225102,-7.4977126
124,-5.043425,-6.914565
125,-5.2983174,-6.746244
126,-10.165852,-7.99288
127,-3.9512436,-4.6661177
128,-7.21524,-8.525736
129,-6.802395,-6.475278
130,-5.4380794,-5.604249
131,-5.435598,-5.790148
132,-7.3225102,-5.167046
133,-4.2904596,-5.875558
134,-3.6109178,-1.5472926
135,-7.3498735,-5.9598117
136,-5.480639,-5.5331154
137,-6.6234145,-5.6380963
138,-7.506592,-8.129815
139,-4.0253515,-3.034397
140,-4.8886185,-5.499742
141,-8.232706,-7.132138
142,-6.263398,-7.9316325
143,-5.4595857,-2.0303006
144,-4.0552573,-2.354535
145,-6.3885612,-5.2351737
146,-6.025866,-4.3753324
147,-3.1354942,-1.9999557
148,-5.178971,-5.571652
149,-3.9144201,-3.6497564
150,-5.5373344,-6.1592927
151,-2.8332133,-1.7113321
152,-3.9199913,-5.2054067
153,-2.8903718,-1.5799469
154,-4.691348,-4.4309187
155,-5.7365723,-3.4962454
156,-6.9077554,-4.611778
157,0.20456716,0.35729685
158,-3.912023,-3.0709581
159,-4.9767337,-2.6225698
160,-9.903487,-5.3926954
161,-4.5325994,-5.5186963
162,-4.9767337,-7.556633
163,-2.9957323,-4.829925
164,-5.598422,-7.043935
165,-7.0030656,-7.446808
166,-2.9496884,-5.78086
167,-7.0030656,-6.331528
168,-0.0,-1.1818972
169,-9.960435,-8.230854
170,-5.480222,-6.596503
171,-4.2972856,-5.489192
172,-2.3025851,-3.0267756
173,-7.598399,-6.817779
174,-1.4816046,-1.4305304
175,-4.9767337,-5.92138
176,-6.6147256,-5.4851675
177,-1.1474024,-4.5020447
178,-4.185251,-4.494562
179,-5.3471074,-6.4070997
180,-6.6783423,-6.32698
181,-4.743366,-5.969075
182,-6.177944,-5.63829
183,-6.8200164,-6.4254217
184,-2.8903718,-4.8505726
185,-6.729824,-7.164171
186,-7.1736517,-7.333223
187,-5.699105,-5.3008933
188,-6.8824377,-6.7376976
189,-3.6109178,-2.398571
190,-4.1092334,-4.8619204
191,-2.8094027,-1.7008027
192,-4.1431346,-6.220076
193,-5.605802,-5.222633
194,-1.8640801,-2.1931784
195,-5.8122783,-7.581927
196,-6.363028,-6.145263
197,-7.0030656,-7.136158
198,-3.6109178,-6.842536
199,-7.377759,-7.7906775
200,-5.4380794,-7.0694113
201,-6.877296,-6.7091255
202,-1.1631508,-3.3258996
203,-0.9932518,-2.923356
204,0.22314355,-2.26547
205,-7.377759,-6.2932987
206,-4.6728287,-3.2428207
207,-6.393591,-7.2992477
208,-1.8082888,0.58457756
209,-4.204693,-3.12429
210,-3.2027464,-4.022672
211,-5.17615,-2.822138
212,-7.6925697,-7.1397953
213,-4.142182,-4.4816084
214,-5.3162065,-5.8873587
215,-0.6931472,-1.1318611
216,-4.6821313,-3.9745092
217,-6.5792513,-4.4557786
218,-1.9021075,-4.3929434
219,-6.431331,-7.3773303
220,-7.2442274,-7.5122495
221,-4.836282,-4.669421
222,-6.8134446,-7.7198057
223,-8.327484,-7.247847
224,-4.962845,-5.910521
225,-5.3471074,-6.4834948
226,-3.0469005,-4.939883
227,-4.1271343,-4.67891
228,-6.5998707,-7.17821
229,-3.9506667,-5.8911233
230,-7.5294547,-8.222091
231,-6.5834093,-4.5540576
232,-4.805086,-4.826818
233,-5.6937323,-4.9130535
234,2.0174062,-4.0947328
235,-1.4586151,-2.1919267
236,-4.691348,-4.0094533
237,-2.7725887,-4.003908
238,-5.986452,-5.359292
239,-3.6888795,-2.127733
240,-3.342862,-3.9070597
241,-3.795489,-2.4792898
242,-6.8243737,-7.430361
243,-2.3025851,-4.8964715
244,-3.295837,-1.5097975
245,-6.92589,-7.3022084
246,-9.027199,-8.314168
247,-3.713572,-3.6509206
248,-6.3099184,-6.794766
249,-3.4682329,-3.6363506
250,-6.6656837,-7.530019
251,-5.1035185,-7.9794617
252,-1.1314021,-0.9608779
253,-9.132379,-7.4121904
254,-1.6486586,-2.1572201
255,-4.441945,-4.892943
256,-8.178638,-6.9945407
257,-4.317488,-6.140512
258,-5.043425,-5.577792
259,-10.043249,-8.262558
260,-5.2832036,-6.520791
261,-9.392662,-8.459608
262,-6.997139,-6.680792
263,-4.836282,-4.5591164
264,-4.2696977,-5.6704698
265,-6.285998,-6.905033
266,2.8559704,-0.4342175
267,-8.771835,-7.6211777
268,-1.1216775,-0.3131247
269,-4.0943446,-4.3342676
270,-2.4849067,-3.5185335
271,-7.551187,-7.862881
272,-3.9512436,-5.8887916
273,-6.016157,-5.9662623
274,-6.6618547,-3.737986
275,-0.05826891,-0.27325693
276,-7.0475173,-6.100331
277,-5.3423343,-6.905033
278,-0.64185387,-2.055357
279,-3.5553482,-6.923614
280,-9.670861,-7.778153
281,-4.2341065,-5.851007
282,-2.091864,-1.9333555
283,0.6931472,-4.369255
284,-9.700024,-5.9367323
285,-6.216606,-6.4891596
286,-2.76001,-2.3961136
287,-8.517193,-8.380476
288,-6.22059,-5.174719
289,-0.0,-7.7779136
290,-6.3456364,-7.060436
291,-5.652489,-3.770242
292,-1.704748,-3.802985
293,-9.035987,-7.758664
294,-7.8288345,-7.8327785
295,-5.075174,-4.1281085
296,-5.710427,-7.035073
297,-8.760767,-8.303731
298,-5.3375382,-5.089403
299,-2.3025851,-2.8997009
300,-5.184028,-4.055179
301,-1.9459101,-4.2429023
302,-5.616771,-8.162473
303,-2.7080503,-3.3421443
304,-4.5496573,-5.9273357
305,-8.888618,-6.883931
306,-5.480639,-6.106938
307,-1.974081,-5.8129053
308,-0.2390169,-3.2700362
309,-6.897705,-5.8389153
310,-7.3733745,-7.7479334
311,-3.912023,-4.6780605
312,-4.351825,-3.3854287
313,-5.5463486,-5.7794714
314,-0.4285304,0.14050385
315,-3.48124,-4.374148
316,-5.68358,-7.9661393
317,-5.0466456,-5.5327597
318,-6.5132303,-8.114651
319,-6.2934194,-6.6027465
320,-8.284504,-8.081945
321,-4.7791233,-5.8415213
322,-6.1246834,-6.8520403
323,-1.609438,-4.9512124
324,-6.1944056,-7.2953925
325,-1.7227666,-2.5425072
326,-6.730063,-7.114766
327,-4.4606066,-4.9192233
328,-4.543295,-5.0815883
329,-1.3083328,-4.7865887
330,-8.61432,-8.323103
331,-0.18232156,-2.7073216
332,-5.3936276,-4.633555
333,-2.7631695,-3.6248074
334,-5.733341,-4.9543276
335,-5.739793,-6.8561196
336,-8.268732,-8.415499
337,0.6348783,-0.5848172
338,2.3025851,-1.0734967
339,-5.173321,-2.9429042
340,-4.248495,-7.2037716
341,-5.095589,-6.881068
342,-6.5323343,-7.2807136
343,-5.062595,-4.239599
344,-6.1377273,-6.6236067
345,-6.163315,-6.526595
346,-7.0030656,-7.06349
347,-4.7184987,-5.5079007
348,-5.9107966,-4.842355
349,-5.7373786,-5.3677306
350,-5.997372,-6.5791936
351,-10.36164,-8.417185
352,-1.9183921,-2.6255918
353,-4.9272537,-5.9049397
354,-2.3933394,-2.50946
355,-7.498039,-6.3171973
356,-7.9036036,-5.582632
357,-7.377759,-7.051991
358,-6.539586,-6.339442
359,-2.5649493,-3.885412
360,-5.913503,-5.1902065
361,-4.26268,-7.650172
362,-7.507141,-8.061484
363,-5.733341,-7.666517
364,-6.6770835,-7.8967314
365,-3.465736,-5.2561135
366,-5.897154,-2.2341614
367,-5.799093,-5.4693747
368,-10.48334,-7.867349
369,-4.0253515,-2.1211321
370,-5.267858,-6.6751204
371,-9.648595,-8.626707
372,-5.267858,-5.3939843
373,-5.488938,-5.882039
374,-4.553877,-4.967415
375,-7.2531166,-8.535812
376,-8.681181,-7.582344
377,-0.37843645,-3.3545833
378,-6.1944056,-4.9667797
379,-7.2442274,-5.3134236
380,-7.285849,-5.4706855
381,-3.1354942,-5.0041814
382,-5.123964,-5.1755195
383,-3.5409594,-3.426238
384,-5.1298985,-6.145771
385,-6.234411,-4.9972825
386,-4.4188404,-3.3436983
387,-5.6869755,-4.9171786
388,-8.9548025,-7.559029
389,-2.8903718,-4.722164
390,-6.903747,-7.25541
391,-5.480639,-7.6703506
392,-7.777374,-7.088287
393,-4.624973,-2.6327972
394,-4.828314,-4.0769525
395,-8.749891,-7.988956
396,-5.710427,-7.3215413
397,-2.0668628,-3.1456704
398,-6.250554,-7.027642
399,-5.332719,-5.5994086
400,-7.1338544,-6.983437
401,-6.063785,-5.3378577
402,-6.81564,-5.771836
403,-1.9315214,-5.6631746
404,-4.620059,-5.559591
405,-7.0958934,-7.8914576
406,-6.9488974,-7.3466067
407,-6.3801227,-7.951454
408,-3.218876,-5.3426976
409,-8.34284,-8.235092
410,-7.158514,-7.533824
411,-2.7080503,-3.6669855
412,-6.6066504,-5.9111357
413,-3.9144201,-5.436351
414,-4.553877,-5.081252
415,-5.4380794,-8.159725
416,-4.3307333,-7.0289917
417,-2.9652731,-4.5428605
418,-7.6912003,-5.641992
419,-5.6869755,-5.1743574
420,-4.3054156,-6.3681836
421,1.3470737,-1.0221386
422,-6.8079348,-8.125768
423,-6.8669333,-7.9713593
424,-1.2089603,-2.6192486
425,-2.2512918,-3.127534
426,-10.483466,-8.049233
427,-6.55108,-7.038297
428,-2.7080503,-6.403778
429,-5.2983174,-6.776159
430,-4.75359,-4.6810656
431,-7.4383836,-8.119836
432,-2.944439,-4.3512034
433,-8.657651,-6.902525
434,-5.897154,-8.150963
435,-4.9416423,-5.9713593
436,-1.0986123,-1.0174986
437,-8.053251,-7.641245
438,-4.7095304,-5.4001245
439,-5.1474943,-6.248656
440,-7.256297,-6.455081
441,-8.89563,-6.6369433
442,-2.1400661,-4.611778
443,-5.062595,-3.9817007
444,-6.0246577,-4.337205
445,-8.039157,-8.432404
446,-2.0731719,-3.4953473
447,-6.9527287,-7.296815
448,-5.247024,-6.7117224
449,0.40047756,-2.6913445
450,-6.0497336,-5.907952
451,-3.912023,-2.7646983
452,-9.071078,-7.6080003
453,-4.5325994,-5.5327597
454,-7.385231,-6.535224
455,-3.218876,-3.5130668
456,-7.1410866,-6.814418
457,-4.65396,-3.26395
458,-5.7564697,-5.7395115
459,-5.7807436,-6.8328347
460,-2.1747518,-1.5779341
461,-4.7004805,-3.2747095
462,-5.5012584,-7.305856
463,2.65926,-0.10380054
464,-1.3609766,-1.5779341
465,-10.915089,-7.043935
466,-4.727388,-2.0377557
467,-5.9914646,-8.013245
468,-4.828314,-5.9816084
469,-7.507141,-5.6269274
470,-3.1354942,-5.2843094
471,-4.3820267,-5.946897
472,-8.058328,-5.435005
473,-6.767343,-6.9676714
474,-7.759614,-8.065758
475,-2.163323,-2.6025562
476,-3.5263605,-3.8275332
477,-6.216606,-4.327078
478,-8.411833,-7.2971554
479,-7.3024964,-7.6580043
480,-2.5726123,-2.8194094
481,-4.8751974,-3.3761833
482,-6.58755,-7.3329153
483,-4.8121843,-6.0714436
484,-5.556828,-4.1838136
485,-5.4161005,-4.998262
486,-6.401917,-6.934976
487,-1.8405496,-2.6603627
488,-4.2341065,-7.0879226
489,-4.634729,-4.2998047
490,-7.2758646,-7.17821
491,-4.204693,-4.68682
492,-2.8332133,-3.0953493
493,-5.986728,-5.739513
494,-7.0132136,-5.875846
495,-6.1246834,-7.8150644
496,-3.988984,-5.1717334
497,-5.236442,-3.4346557
498,-4.4794936,-3.4650004
499,-0.09531018,-0.40339363
500,-3.912023,-4.161168
501,-1.0296195,-1.589972
502,-6.851185,-5.815214
503,-4.3000026,-4.872345
504,-4.1972017,-4.1915
505,-6.216606,-5.7807574
506,-9.499271,-7.957538
507,-2.5649493,-2.7547078
508,-6.677499,-5.1227765
509,-7.254178,-8.34265
