,labels,preds
0,-4.6821313,-2.041629
1,-5.5333896,-5.502201
2,-9.440578,-8.519563
3,-7.138073,-7.813277
4,-5.5333896,-5.5443783
5,-5.4424176,-6.5162644
6,-6.9077554,-4.958752
7,-7.086738,-4.7476754
8,-3.2580965,-5.824332
9,-6.322565,-7.4654346
10,-8.517193,-7.611939
11,-4.8520303,-3.1204576
12,-6.042633,-5.7292385
13,-8.381373,-8.468378
14,-4.5141506,-5.116398
15,-4.603168,-6.1519804
16,-7.4054074,-6.296759
17,-4.2195077,-6.2649817
18,-0.26236427,-4.125761
19,-4.5849676,-4.2113
20,-2.3025851,-2.4146254
21,-4.085976,-3.1117194
22,-7.5522375,-8.269197
23,-5.638355,-5.377649
24,-1.4492692,-3.1906147
25,-5.2574954,-5.049024
26,-4.0943446,-4.163194
27,-3.6913764,-4.278868
28,-0.5877867,-1.7215155
29,-5.9454207,-8.195765
30,-1.1631508,-0.5896161
31,-10.985292,-8.412289
32,-5.918894,-5.8417063
33,-5.0039463,-4.2702727
34,-5.312319,-5.4121737
35,-7.539027,-6.6103773
36,-3.054001,-0.7275423
37,-4.3694477,-5.484789
38,-5.0466456,-5.14356
39,-6.7007313,-6.5761037
40,-7.6009026,-5.268762
41,-5.389072,-6.4969068
42,-5.36831,-4.928126
43,-7.7186856,-7.955906
44,-4.836282,-2.6942754
45,-5.755742,-4.799191
46,-3.7612002,-4.1287622
47,-3.4011974,-4.161338
48,-5.0689044,-4.986411
49,-6.5722823,-6.0757537
50,-7.320024,-5.571433
51,-1.9021075,-2.476838
52,-4.1026435,-4.1344686
53,-2.6390574,-2.5530107
54,-3.9512436,-2.3993046
55,-3.198673,-2.650444
56,-7.7137847,-7.263611
57,-2.6056483,-3.2223175
58,-4.6151204,-7.190852
59,-3.583519,-6.926963
60,-6.216606,-5.826963
61,-2.4849067,-0.19888875
62,-5.1059456,-4.479536
63,-3.0910425,-4.364658
64,-2.8735647,-3.0362778
65,-6.440149,-7.066769
66,-5.5645204,-6.563225
67,-7.9895606,-8.867161
68,-5.6254244,-5.5308924
69,-4.7587495,-5.118691
70,-4.477337,-5.1174035
71,-6.82383,-6.3246107
72,-8.536211,-8.620312
73,-8.773152,-8.911189
74,-5.7004437,-5.7150235
75,-5.4731946,-5.0145392
76,-2.532903,-5.3959002
77,-2.7343676,-3.986818
78,-2.3025851,-1.3602909
79,-6.9966817,-7.905894
80,-2.7080503,-2.3789232
81,-4.787492,-5.304145
82,-8.116715,-4.6128826
83,-2.1983352,-2.2874796
84,-6.0844994,-7.624444
85,-2.9704144,-4.604962
86,-7.2991214,-6.0327253
87,-2.5649493,-2.7948582
88,-2.9957323,-3.3465967
89,-1.4586151,-0.8998597
90,-5.986728,-6.081218
91,-4.6051702,-5.363606
92,-4.494239,-5.151912
93,-4.1182237,-4.7848854
94,-4.762174,-4.9178724
95,-5.549076,-7.785675
96,-1.0647107,-1.966837
97,-4.912655,-4.725845
98,-5.388158,-6.0080986
99,-4.787492,-6.82498
100,-4.4998097,-5.566421
101,-1.3862944,-3.165816
102,-5.857933,-4.3725295
103,-0.51282364,-0.49413073
104,-2.7080503,-0.14652613
105,-7.667626,-7.9697614
106,-5.8061886,-6.07482
107,-3.3672957,-5.551399
108,-3.795489,-7.237479
109,-4.454347,-5.9214034
110,-0.05826891,-1.9797941
111,-3.7376697,-5.277011
112,-5.062595,-5.528748
113,-3.465736,-4.297244
114,-6.5366917,-5.7720513
115,-5.247024,-4.4398785
116,-4.276666,-3.0641017
117,-4.3307333,-4.767115
118,-1.7578579,-1.4758183
119,-9.392662,-7.6372833
120,-7.266129,-7.996749
121,-3.0910425,-1.0990429
122,-5.8289456,-5.5310516
123,-7.3225102,-7.565611
124,-5.043425,-6.9615107
125,-5.2983174,-5.5355372
126,-10.165852,-8.164382
127,-3.9512436,-3.9206316
128,-7.21524,-8.521714
129,-6.802395,-5.9075923
130,-5.4380794,-5.5839634
131,-5.435598,-4.1531
132,-7.3225102,-5.57869
133,-4.2904596,-4.816915
134,-3.6109178,-1.6572818
135,-7.3498735,-4.222264
136,-5.480639,-5.2388372
137,-6.6234145,-5.3493376
138,-7.506592,-8.074242
139,-4.0253515,-4.2197776
140,-4.8886185,-4.9258986
141,-8.232706,-8.170098
142,-6.263398,-6.0816803
143,-5.4595857,-1.7453233
144,-4.0552573,-4.4000964
145,-6.3885612,-5.6574874
146,-6.025866,-4.6585903
147,-3.1354942,-1.487873
148,-5.178971,-5.046042
149,-3.9144201,-4.9800663
150,-5.5373344,-6.8447547
151,-2.8332133,-2.7051258
152,-3.9199913,-3.512838
153,-2.8903718,-1.5175986
154,-4.691348,-4.1591554
155,-5.7365723,-3.9879062
156,-6.9077554,-4.119651
157,0.20456716,0.23685896
158,-3.912023,-3.8819005
159,-4.9767337,-3.202187
160,-9.903487,-3.573317
161,-4.5325994,-3.8283198
162,-4.9767337,-6.370434
163,-2.9957323,-5.28698
164,-5.598422,-8.1352415
165,-7.0030656,-5.7657638
166,-2.9496884,-6.269521
167,-7.0030656,-6.8121014
168,-0.0,-1.6023692
169,-9.960435,-8.979883
170,-5.480222,-6.8205585
171,-4.2972856,-5.4055543
172,-2.3025851,-2.1861806
173,-7.598399,-6.421716
174,-1.4816046,-0.8941885
175,-4.9767337,-5.3969555
176,-6.6147256,-5.3125234
177,-1.1474024,-2.3660462
178,-4.185251,-3.7368343
179,-5.3471074,-7.7396626
180,-6.6783423,-6.0394974
181,-4.743366,-3.112299
182,-6.177944,-4.41687
183,-6.8200164,-7.1719747
184,-2.8903718,-4.791474
185,-6.729824,-7.4331336
186,-7.1736517,-7.452369
187,-5.699105,-4.8741035
188,-6.8824377,-6.682557
189,-3.6109178,-1.5877745
190,-4.1092334,-4.4256687
191,-2.8094027,-1.9918863
192,-4.1431346,-6.5868936
193,-5.605802,-5.2252026
194,-1.8640801,-2.1008756
195,-5.8122783,-8.17574
196,-6.363028,-6.630037
197,-7.0030656,-6.689308
198,-3.6109178,-7.332969
199,-7.377759,-8.018969
200,-5.4380794,-7.499344
201,-6.877296,-6.326687
202,-1.1631508,-3.4723656
203,-0.9932518,-5.45986
204,0.22314355,-1.6226908
205,-7.377759,-7.056972
206,-4.6728287,-3.4490592
207,-6.393591,-7.07477
208,-1.8082888,-0.71089584
209,-4.204693,-2.2433643
210,-3.2027464,-4.362897
211,-5.17615,-3.2465343
212,-7.6925697,-7.2273054
213,-4.142182,-4.0170503
214,-5.3162065,-5.6668925
215,-0.6931472,-0.9938336
216,-4.6821313,-4.013993
217,-6.5792513,-4.181392
218,-1.9021075,-4.459721
219,-6.431331,-7.3668785
220,-7.2442274,-7.550334
221,-4.836282,-4.63436
222,-6.8134446,-7.7995415
223,-8.327484,-7.548917
224,-4.962845,-4.4336143
225,-5.3471074,-7.3533764
226,-3.0469005,-4.002655
227,-4.1271343,-5.0552135
228,-6.5998707,-7.0200152
229,-3.9506667,-5.3962293
230,-7.5294547,-8.055839
231,-6.5834093,-4.1623235
232,-4.805086,-5.0456133
233,-5.6937323,-3.7142565
234,2.0174062,-3.3034856
235,-1.4586151,-1.7607768
236,-4.691348,-4.1479025
237,-2.7725887,-2.5609853
238,-5.986452,-6.159937
239,-3.6888795,-4.1235075
240,-3.342862,-3.1150994
241,-3.795489,-3.2508857
242,-6.8243737,-7.075478
243,-2.3025851,-4.599223
244,-3.295837,-1.9466122
245,-6.92589,-6.2070165
246,-9.027199,-9.022367
247,-3.713572,-4.347886
248,-6.3099184,-7.087305
249,-3.4682329,-4.748276
250,-6.6656837,-6.09411
251,-5.1035185,-7.0044503
252,-1.1314021,-0.7725662
253,-9.132379,-7.6449833
254,-1.6486586,-1.0970062
255,-4.441945,-4.785372
256,-8.178638,-6.577103
257,-4.317488,-5.59188
258,-5.043425,-5.14356
259,-10.043249,-8.5947895
260,-5.2832036,-6.233607
261,-9.392662,-8.641314
262,-6.997139,-6.4697146
263,-4.836282,-4.8269663
264,-4.2696977,-5.0240216
265,-6.285998,-7.752167
266,2.8559704,-0.05658649
267,-8.771835,-8.028487
268,-1.1216775,0.6132647
269,-4.0943446,-4.0548434
270,-2.4849067,-3.697798
271,-7.551187,-8.484092
272,-3.9512436,-5.666869
273,-6.016157,-4.2750177
274,-6.6618547,-5.0647483
275,-0.05826891,-0.36872166
276,-7.0475173,-6.821818
277,-5.3423343,-7.752167
278,-0.64185387,-2.55494
279,-3.5553482,-5.7367444
280,-9.670861,-7.4584985
281,-4.2341065,-4.9418225
282,-2.091864,-1.2949084
283,0.6931472,-4.2671227
284,-9.700024,-5.7427797
285,-6.216606,-5.1151834
286,-2.76001,-1.677522
287,-8.517193,-8.465583
288,-6.22059,-6.1463323
289,-0.0,-5.6227837
290,-6.3456364,-6.0798454
291,-5.652489,-4.901354
292,-1.704748,-3.4771729
293,-9.035987,-8.331683
294,-7.8288345,-7.499913
295,-5.075174,-5.3420153
296,-5.710427,-7.282971
297,-8.760767,-8.975919
298,-5.3375382,-5.5144076
299,-2.3025851,-1.6663432
300,-5.184028,-1.7373769
301,-1.9459101,-4.051791
302,-5.616771,-8.7364235
