,labels,preds
0,-4.6821313,-2.098189
1,-5.5333896,-6.0609746
2,-9.440578,-8.304636
3,-7.138073,-7.1701665
4,-5.5333896,-5.060518
5,-5.4424176,-7.27579
6,-6.9077554,-6.1333685
7,-7.086738,-5.5951223
8,-3.2580965,-5.498329
9,-6.322565,-7.473163
10,-8.517193,-6.892127
11,-4.8520303,-3.353197
12,-6.042633,-7.1593857
13,-8.381373,-8.427771
14,-4.5141506,-5.927134
15,-4.603168,-6.08384
16,-7.4054074,-6.115827
17,-4.2195077,-6.5852113
18,-0.26236427,-3.4832716
19,-4.5849676,-4.812843
20,-2.3025851,-2.7971854
21,-4.085976,-2.8965945
22,-7.5522375,-6.471666
23,-5.638355,-5.1622972
24,-1.4492692,-3.331308
25,-5.2574954,-5.2508235
26,-4.0943446,-4.3158436
27,-3.6913764,-3.107685
28,-0.5877867,-1.6357703
29,-5.9454207,-7.0290036
30,-1.1631508,-1.7167562
31,-10.985292,-7.122523
32,-5.918894,-5.8002477
33,-5.0039463,-4.3756022
34,-5.312319,-5.256668
35,-7.539027,-5.1876802
36,-3.054001,-0.81400436
37,-4.3694477,-6.176518
38,-5.0466456,-5.3428335
39,-6.7007313,-6.9199815
40,-7.6009026,-5.8361635
41,-5.389072,-5.8405843
42,-5.36831,-4.6799483
43,-7.7186856,-7.895872
44,-4.836282,-3.985383
45,-5.755742,-7.259718
46,-3.7612002,-5.147996
47,-3.4011974,-4.481607
48,-5.0689044,-3.5185974
49,-6.5722823,-6.322011
50,-7.320024,-6.7270856
51,-1.9021075,-3.2005582
52,-4.1026435,-3.2259235
53,-2.6390574,-3.2610946
54,-3.9512436,-1.7604499
55,-3.198673,-3.6978147
56,-7.7137847,-5.978376
57,-2.6056483,-3.8890884
58,-4.6151204,-6.019269
59,-3.583519,-5.918887
60,-6.216606,-5.7562165
61,-2.4849067,0.15080617
62,-5.1059456,-4.2761607
63,-3.0910425,-5.749064
64,-2.8735647,-3.85925
65,-6.440149,-3.5123737
66,-5.5645204,-5.927774
67,-7.9895606,-8.9179945
68,-5.6254244,-5.549816
69,-4.7587495,-6.245491
70,-4.477337,-5.3058934
71,-6.82383,-5.7565966
72,-8.536211,-7.6688776
73,-8.773152,-8.800623
74,-5.7004437,-7.079761
75,-5.4731946,-4.7169437
76,-2.532903,-5.4214935
77,-2.7343676,-3.0272176
78,-2.3025851,-1.1604357
79,-6.9966817,-8.115896
80,-2.7080503,-3.2958593
81,-4.787492,-5.932376
82,-8.116715,-5.849588
83,-2.1983352,-2.755926
84,-6.0844994,-7.193358
85,-2.9704144,-4.7346516
86,-7.2991214,-6.4517307
87,-2.5649493,-2.7057908
88,-2.9957323,-3.8459706
89,-1.4586151,-0.64423585
90,-5.986728,-6.5021477
91,-4.6051702,-5.4515486
92,-4.494239,-4.5124984
93,-4.1182237,-4.901516
94,-4.762174,-5.108562
95,-5.549076,-5.096527
96,-1.0647107,-1.9531298
97,-4.912655,-4.3838973
98,-5.388158,-5.779814
99,-4.787492,-5.8097897
100,-4.4998097,-5.0514636
101,-1.3862944,-4.252664
102,-5.857933,-5.8162494
103,-0.51282364,-1.7569516
104,-2.7080503,-3.7715976
105,-7.667626,-6.9912467
106,-5.8061886,-6.352338
107,-3.3672957,-5.811313
108,-3.795489,-4.74403
109,-4.454347,-5.377826
110,-0.05826891,-1.5873338
111,-3.7376697,-4.8927293
112,-5.062595,-4.8477936
113,-3.465736,-4.2583504
114,-6.5366917,-5.5572276
115,-5.247024,-4.3320518
116,-4.276666,-3.6007135
117,-4.3307333,-4.5211525
118,-1.7578579,-3.949144
119,-9.392662,-7.924182
120,-7.266129,-6.613489
121,-3.0910425,0.1584047
122,-5.8289456,-5.141424
123,-7.3225102,-7.614694
124,-5.043425,-6.6046433
125,-5.2983174,-5.725457
126,-10.165852,-7.8689814
127,-3.9512436,-3.765711
128,-7.21524,-8.744463
129,-6.802395,-5.3013873
130,-5.4380794,-5.3597717
131,-5.435598,-5.147892
132,-7.3225102,-6.290861
133,-4.2904596,-6.1207547
134,-3.6109178,-1.6983013
135,-7.3498735,-4.8346953
136,-5.480639,-6.1384616
137,-6.6234145,-5.033799
138,-7.506592,-7.003146
139,-4.0253515,-3.8364768
140,-4.8886185,-4.794105
141,-8.232706,-6.191268
142,-6.263398,-5.0934014
143,-5.4595857,-1.3380023
144,-4.0552573,-3.441977
145,-6.3885612,-4.6121664
146,-6.025866,-5.0803847
147,-3.1354942,-1.7622837
148,-5.178971,-5.3952856
149,-3.9144201,-4.0319543
150,-5.5373344,-6.377907
151,-2.8332133,-2.7551007
152,-3.9199913,-3.5595467
153,-2.8903718,-1.1945643
154,-4.691348,-3.100168
155,-5.7365723,-1.6741872
156,-6.9077554,-3.1198254
157,0.20456716,1.0976317
158,-3.912023,-5.237875
159,-4.9767337,-2.954284
160,-9.903487,-4.95248
161,-4.5325994,-1.9096732
162,-4.9767337,-6.552838
163,-2.9957323,-5.663929
164,-5.598422,-7.9952517
