,labels,preds
0,-4.6821313,-3.6076741
1,-5.5333896,-6.110604
2,-9.440578,-8.722836
3,-7.138073,-6.1863265
4,-5.5333896,-5.580005
5,-5.4424176,-6.5604334
6,-6.9077554,-6.386973
7,-7.086738,-5.7942314
8,-3.2580965,-4.864545
9,-6.322565,-7.1040344
10,-8.517193,-8.089992
11,-4.8520303,-5.9083023
12,-6.042633,-5.427826
13,-8.381373,-7.591685
14,-4.5141506,-5.4098496
15,-4.603168,-5.6818233
16,-7.4054074,-6.064591
17,-4.2195077,-5.895364
18,-0.26236427,-3.9621823
19,-4.5849676,-3.7492874
20,-2.3025851,-2.5005212
21,-4.085976,-3.1259286
22,-7.5522375,-7.4984956
23,-5.638355,-5.8793077
24,-1.4492692,-2.7835228
25,-5.2574954,-5.511082
26,-4.0943446,-3.791897
27,-3.6913764,-0.6437515
28,-0.5877867,-0.5517252
29,-5.9454207,-8.081018
30,-1.1631508,-0.30280766
31,-10.985292,-8.243376
32,-5.918894,-5.6724653
33,-5.0039463,-4.0376344
34,-5.312319,-5.5268407
35,-7.539027,-5.3241787
36,-3.054001,-1.2265412
37,-4.3694477,-6.464613
38,-5.0466456,-5.2115655
39,-6.7007313,-6.9450817
40,-7.6009026,-6.2315187
41,-5.389072,-5.148799
42,-5.36831,-4.403425
43,-7.7186856,-8.580336
44,-4.836282,-4.190886
45,-5.755742,-5.1023836
46,-3.7612002,-3.5296717
47,-3.4011974,-4.4998684
48,-5.0689044,-4.5164385
49,-6.5722823,-6.4694595
50,-7.320024,-6.01453
51,-1.9021075,-3.5875745
52,-4.1026435,-3.737679
53,-2.6390574,-4.06287
54,-3.9512436,-3.582103
55,-3.198673,-2.6383271
56,-7.7137847,-6.125222
57,-2.6056483,-3.3799636
58,-4.6151204,-6.402489
59,-3.583519,-6.184818
60,-6.216606,-5.551779
61,-2.4849067,0.08722654
62,-5.1059456,-7.162012
63,-3.0910425,-4.58576
64,-2.8735647,-3.2937694
65,-6.440149,-6.995225
66,-5.5645204,-6.5042386
67,-7.9895606,-9.102825
68,-5.6254244,-5.966191
69,-4.7587495,-6.6034184
70,-4.477337,-5.690559
71,-6.82383,-5.789257
72,-8.536211,-8.802563
73,-8.773152,-9.3197155
74,-5.7004437,-5.06882
75,-5.4731946,-5.1253386
76,-2.532903,-4.320431
77,-2.7343676,-4.0144377
78,-2.3025851,-2.0045643
79,-6.9966817,-6.2560477
80,-2.7080503,-2.1113658
81,-4.787492,-5.1928134
82,-8.116715,-6.7837877
83,-2.1983352,-2.3824835
84,-6.0844994,-7.6098647
85,-2.9704144,-3.322406
86,-7.2991214,-6.6881
87,-2.5649493,-3.0607867
88,-2.9957323,-3.1303775
89,-1.4586151,-0.39489943
90,-5.986728,-7.097585
91,-4.6051702,-6.642636
92,-4.494239,-5.537712
93,-4.1182237,-4.7470746
94,-4.762174,-5.13933
95,-5.549076,-6.900763
96,-1.0647107,-2.3132567
97,-4.912655,-4.3690224
98,-5.388158,-5.2454143
99,-4.787492,-5.3333693
100,-4.4998097,-5.5063353
101,-1.3862944,-2.5370657
102,-5.857933,-8.019794
103,-0.51282364,-0.043582115
104,-2.7080503,-3.9470277
105,-7.667626,-7.875444
106,-5.8061886,-6.1842175
107,-3.3672957,-5.085776
108,-3.795489,-5.406957
109,-4.454347,-5.623157
110,-0.05826891,-1.6592642
111,-3.7376697,-5.4605904
112,-5.062595,-5.82517
113,-3.465736,-4.257552
114,-6.5366917,-5.7788887
115,-5.247024,-4.489789
116,-4.276666,-3.304182
117,-4.3307333,-4.585328
118,-1.7578579,-3.8350506
119,-9.392662,-6.468846
120,-7.266129,-6.639984
121,-3.0910425,-0.78122234
122,-5.8289456,-5.6837664
123,-7.3225102,-7.3717747
124,-5.043425,-6.280968
125,-5.2983174,-5.2942677
126,-10.165852,-7.9794683
127,-3.9512436,-3.7091658
128,-7.21524,-8.930558
129,-6.802395,-5.896423
130,-5.4380794,-6.147021
131,-5.435598,-3.9150374
132,-7.3225102,-5.3388524
133,-4.2904596,-5.3421154
134,-3.6109178,-2.3674862
135,-7.3498735,-5.5418262
136,-5.480639,-4.847214
137,-6.6234145,-5.746648
138,-7.506592,-8.493811
139,-4.0253515,-5.1040382
140,-4.8886185,-5.0853934
141,-8.232706,-7.8226132
142,-6.263398,-5.464325
143,-5.4595857,-1.0379835
144,-4.0552573,-3.96837
145,-6.3885612,-4.60433
146,-6.025866,-3.7498355
147,-3.1354942,-1.7577962
148,-5.178971,-4.9463906
149,-3.9144201,-4.6035786
150,-5.5373344,-6.763887
151,-2.8332133,-2.2996237
152,-3.9199913,-3.5316887
153,-2.8903718,-1.580725
154,-4.691348,-3.1918507
155,-5.7365723,-2.7357142
156,-6.9077554,-1.8663789
157,0.20456716,0.22744042
158,-3.912023,-4.4558578
159,-4.9767337,-4.4464617
160,-9.903487,-5.372164
161,-4.5325994,-3.69422
162,-4.9767337,-6.7496743
163,-2.9957323,-5.3615303
164,-5.598422,-7.682985
165,-7.0030656,-6.512663
166,-2.9496884,-5.5936346
167,-7.0030656,-6.189654
168,-0.0,-1.0279356
169,-9.960435,-8.676217
170,-5.480222,-6.6803613
171,-4.2972856,-6.0573254
172,-2.3025851,-2.5431356
173,-7.598399,-6.4725647
174,-1.4816046,-1.3905556
175,-4.9767337,-5.4946146
176,-6.6147256,-5.512707
177,-1.1474024,-3.0857646
178,-4.185251,-4.494139
179,-5.3471074,-2.3185978
180,-6.6783423,-5.7719507
181,-4.743366,-4.6095557
182,-6.177944,-4.1442633
183,-6.8200164,-7.3152895
184,-2.8903718,-4.1701155
185,-6.729824,-6.8080153
186,-7.1736517,-7.4917784
187,-5.699105,-5.280809
188,-6.8824377,-7.143524
189,-3.6109178,-1.3277595
190,-4.1092334,-4.519901
191,-2.8094027,-1.9307815
192,-4.1431346,-6.335352
193,-5.605802,-4.2534447
194,-1.8640801,-0.9565699
195,-5.8122783,-5.9928594
196,-6.363028,-5.6104836
197,-7.0030656,-6.497811
198,-3.6109178,-5.7180214
199,-7.377759,-8.3442545
200,-5.4380794,-6.2966466
201,-6.877296,-7.3538094
202,-1.1631508,-2.4898946
203,-0.9932518,0.7136462
204,0.22314355,-1.1664776
205,-7.377759,-6.0460057
206,-4.6728287,-3.894137
207,-6.393591,-6.9899964
208,-1.8082888,-0.64299715
209,-4.204693,-2.4554653
210,-3.2027464,-4.369303
211,-5.17615,-3.4812078
212,-7.6925697,-6.6707144
213,-4.142182,-4.7882404
214,-5.3162065,-5.673413
215,-0.6931472,-0.2404967
216,-4.6821313,-4.258049
