,labels,preds
0,-4.6821313,-3.5685034
1,-5.5333896,-5.9564686
2,-9.440578,-8.821007
3,-7.138073,-6.817788
4,-5.5333896,-6.755926
5,-5.4424176,-6.7222342
6,-6.9077554,-5.8496947
7,-7.086738,-4.8102927
8,-3.2580965,-5.9765577
9,-6.322565,-6.8845544
10,-8.517193,-7.576209
11,-4.8520303,-3.8754432
12,-6.042633,-6.188641
13,-8.381373,-8.492647
14,-4.5141506,-4.374092
15,-4.603168,-5.321968
16,-7.4054074,-6.0106544
17,-4.2195077,-6.150927
18,-0.26236427,-3.6907911
19,-4.5849676,-4.2997637
20,-2.3025851,-2.4288313
21,-4.085976,-2.9940178
22,-7.5522375,-7.635669
23,-5.638355,-5.489438
24,-1.4492692,-3.2638824
25,-5.2574954,-5.4191794
26,-4.0943446,-4.6414332
27,-3.6913764,-1.4034446
28,-0.5877867,-0.7542122
29,-5.9454207,-7.4647884
30,-1.1631508,-0.65493494
31,-10.985292,-8.825939
32,-5.918894,-5.804079
33,-5.0039463,-3.3369613
34,-5.312319,-5.5695424
35,-7.539027,-6.004977
36,-3.054001,-0.73857903
37,-4.3694477,-6.012011
38,-5.0466456,-4.9940534
39,-6.7007313,-6.7432027
40,-7.6009026,-6.6652446
41,-5.389072,-5.0490675
42,-5.36831,-4.7619095
43,-7.7186856,-8.3075285
44,-4.836282,-4.672407
45,-5.755742,-6.352123
46,-3.7612002,-5.2417874
47,-3.4011974,-5.8272815
48,-5.0689044,-4.743595
49,-6.5722823,-4.8398175
50,-7.320024,-5.6573567
51,-1.9021075,-4.634384
52,-4.1026435,-3.7545698
53,-2.6390574,-2.4519124
54,-3.9512436,-2.8409295
55,-3.198673,-1.9807047
56,-7.7137847,-6.4027987
57,-2.6056483,-3.1556768
58,-4.6151204,-4.9211407
59,-3.583519,-6.554634
60,-6.216606,-6.449383
61,-2.4849067,0.27433634
62,-5.1059456,-4.0965047
63,-3.0910425,-3.8998559
64,-2.8735647,-2.533303
65,-6.440149,-7.6685286
66,-5.5645204,-6.2105584
67,-7.9895606,-9.318008
68,-5.6254244,-6.0074306
69,-4.7587495,-5.4395185
70,-4.477337,-5.6346555
71,-6.82383,-5.975028
72,-8.536211,-8.869638
73,-8.773152,-9.291285
74,-5.7004437,-6.8901167
75,-5.4731946,-5.728989
76,-2.532903,-4.7954087
77,-2.7343676,-1.5961474
78,-2.3025851,-1.9908545
79,-6.9966817,-7.905521
80,-2.7080503,-2.1782987
81,-4.787492,-5.9523897
82,-8.116715,-5.223872
83,-2.1983352,-2.8811734
84,-6.0844994,-7.4511137
85,-2.9704144,-3.3025362
86,-7.2991214,-6.6637406
87,-2.5649493,-3.002708
88,-2.9957323,-2.1426883
89,-1.4586151,-0.7351961
90,-5.986728,-6.5723915
91,-4.6051702,-5.4529552
92,-4.494239,-5.865948
93,-4.1182237,-4.8348923
94,-4.762174,-4.2634397
95,-5.549076,-7.282667
96,-1.0647107,-2.0483742
97,-4.912655,-4.160866
98,-5.388158,-5.761076
99,-4.787492,-6.612576
100,-4.4998097,-6.9113226
101,-1.3862944,-2.4931624
102,-5.857933,-5.982445
103,-0.51282364,0.06582853
104,-2.7080503,-2.6367493
105,-7.667626,-7.9204555
106,-5.8061886,-5.9090614
107,-3.3672957,-6.068564
108,-3.795489,-3.9900956
109,-4.454347,-5.942979
110,-0.05826891,-0.7144345
111,-3.7376697,-5.8199987
112,-5.062595,-4.9865894
113,-3.465736,-4.138146
114,-6.5366917,-6.1528244
115,-5.247024,-4.219855
116,-4.276666,-3.0028908
117,-4.3307333,-4.7735662
118,-1.7578579,-2.4957597
119,-9.392662,-6.813948
120,-7.266129,-7.60985
121,-3.0910425,-1.1205096
122,-5.8289456,-4.603209
123,-7.3225102,-7.381913
124,-5.043425,-5.5770245
125,-5.2983174,-5.2782083
126,-10.165852,-8.397122
127,-3.9512436,-3.4519143
128,-7.21524,-8.640948
129,-6.802395,-5.384319
130,-5.4380794,-6.183597
131,-5.435598,-4.9763803
132,-7.3225102,-6.4301796
133,-4.2904596,-4.3546557
134,-3.6109178,-2.8733115
135,-7.3498735,-7.075878
136,-5.480639,-4.178705
137,-6.6234145,-5.5155153
138,-7.506592,-9.256058
139,-4.0253515,-3.2562993
140,-4.8886185,-5.20724
141,-8.232706,-8.904824
142,-6.263398,-5.7061434
143,-5.4595857,-1.1462926
144,-4.0552573,-2.9950101
145,-6.3885612,-4.540887
146,-6.025866,-4.454758
147,-3.1354942,-2.056596
148,-5.178971,-4.859771
149,-3.9144201,-3.992296
150,-5.5373344,-6.967388
151,-2.8332133,-1.4412674
152,-3.9199913,-4.252527
153,-2.8903718,-0.7386158
154,-4.691348,-4.3834686
155,-5.7365723,-4.290685
156,-6.9077554,-3.1477807
157,0.20456716,0.56604147
158,-3.912023,-4.121191
159,-4.9767337,-3.6816018
160,-9.903487,-3.3518472
161,-4.5325994,-3.884364
162,-4.9767337,-7.379161
163,-2.9957323,-4.441005
164,-5.598422,-8.106442
165,-7.0030656,-5.1196404
166,-2.9496884,-5.714208
167,-7.0030656,-5.8332376
168,-0.0,-1.4070055
169,-9.960435,-9.292865
170,-5.480222,-6.4447217
171,-4.2972856,-5.674931
172,-2.3025851,-1.6548347
173,-7.598399,-6.7592015
174,-1.4816046,-1.0423911
175,-4.9767337,-5.4592023
176,-6.6147256,-5.2671127
177,-1.1474024,-3.5356457
178,-4.185251,-3.3435414
179,-5.3471074,-5.1327925
180,-6.6783423,-5.829056
181,-4.743366,-5.4684734
182,-6.177944,-5.501129
183,-6.8200164,-6.843173
184,-2.8903718,-4.107664
185,-6.729824,-7.318607
186,-7.1736517,-7.522272
187,-5.699105,-5.6971016
188,-6.8824377,-7.0608125
189,-3.6109178,-1.8919065
190,-4.1092334,-4.301037
191,-2.8094027,-1.0041997
192,-4.1431346,-5.9247265
193,-5.605802,-4.215958
194,-1.8640801,-1.5010699
195,-5.8122783,-7.1631627
196,-6.363028,-5.882806
197,-7.0030656,-5.9726553
198,-3.6109178,-6.550043
199,-7.377759,-7.47888
200,-5.4380794,-4.5063086
201,-6.877296,-7.5114727
202,-1.1631508,-4.634048
203,-0.9932518,-2.70417
204,0.22314355,-3.7554352
205,-7.377759,-7.438571
