,labels,preds
0,-4.6821313,-3.5071309
1,-5.5333896,-5.8782067
2,-9.440578,-8.619514
3,-7.138073,-7.703197
4,-5.5333896,-5.7486153
5,-5.4424176,-6.1855645
6,-6.9077554,-5.4179955
7,-7.086738,-5.2527404
8,-3.2580965,-5.84331
9,-6.322565,-7.7661266
10,-8.517193,-7.5851235
11,-4.8520303,-4.1049137
12,-6.042633,-5.859107
13,-8.381373,-8.624845
14,-4.5141506,-4.8482985
15,-4.603168,-5.533223
16,-7.4054074,-6.055219
17,-4.2195077,-6.0639997
18,-0.26236427,-4.1642237
19,-4.5849676,-4.5952954
20,-2.3025851,-1.5722213
21,-4.085976,-2.9962933
22,-7.5522375,-5.572052
23,-5.638355,-5.247768
24,-1.4492692,-2.7129464
25,-5.2574954,-4.9696193
26,-4.0943446,-4.642533
27,-3.6913764,-2.1595
28,-0.5877867,-1.4859799
29,-5.9454207,-8.141853
30,-1.1631508,-2.0810049
31,-10.985292,-6.949705
32,-5.918894,-5.3791656
33,-5.0039463,-3.9187732
34,-5.312319,-5.271827
35,-7.539027,-5.540182
36,-3.054001,-0.7284239
37,-4.3694477,-6.520283
38,-5.0466456,-5.735991
39,-6.7007313,-6.499885
40,-7.6009026,-6.402867
41,-5.389072,-5.7945447
42,-5.36831,-4.228884
43,-7.7186856,-7.3203635
44,-4.836282,-2.5878794
45,-5.755742,-6.4515295
46,-3.7612002,-3.8602386
47,-3.4011974,-4.6171913
48,-5.0689044,-4.1249967
49,-6.5722823,-5.462712
50,-7.320024,-6.3231134
51,-1.9021075,-4.224086
52,-4.1026435,-3.3870845
53,-2.6390574,-3.540223
54,-3.9512436,-1.9400865
55,-3.198673,-3.2424743
56,-7.7137847,-7.050717
57,-2.6056483,-3.3795383
58,-4.6151204,-6.305489
59,-3.583519,-5.4350505
60,-6.216606,-6.42939
61,-2.4849067,0.21777114
62,-5.1059456,-4.6330357
63,-3.0910425,-4.725275
64,-2.8735647,-2.594406
65,-6.440149,-6.384757
66,-5.5645204,-5.370415
67,-7.9895606,-8.821165
68,-5.6254244,-5.378902
69,-4.7587495,-5.890582
70,-4.477337,-5.797493
71,-6.82383,-5.5184
72,-8.536211,-8.827398
73,-8.773152,-8.934116
74,-5.7004437,-6.1192813
75,-5.4731946,-5.296676
76,-2.532903,-4.8535852
77,-2.7343676,-3.243107
78,-2.3025851,-1.832108
79,-6.9966817,-8.147663
80,-2.7080503,-2.4161046
81,-4.787492,-5.1778955
82,-8.116715,-5.0042305
83,-2.1983352,-2.0720804
84,-6.0844994,-8.362235
85,-2.9704144,-5.039711
86,-7.2991214,-6.202312
87,-2.5649493,-2.9681418
88,-2.9957323,-2.749292
89,-1.4586151,-1.1055087
90,-5.986728,-4.6375833
91,-4.6051702,-5.467217
