,labels,preds
0,-4.6821313,-3.2674987
1,-5.5333896,-6.0725956
2,-9.440578,-9.217376
3,-7.138073,-7.539635
4,-5.5333896,-6.36597
5,-5.4424176,-6.0405164
6,-6.9077554,-6.196684
7,-7.086738,-5.9056535
8,-3.2580965,-5.209025
9,-6.322565,-7.332975
10,-8.517193,-7.110851
11,-4.8520303,-4.7487173
12,-6.042633,-6.753373
13,-8.381373,-8.244266
14,-4.5141506,-5.1006923
15,-4.603168,-5.569072
16,-7.4054074,-6.8361664
17,-4.2195077,-6.2464833
18,-0.26236427,-3.9863157
19,-4.5849676,-5.3429084
20,-2.3025851,-2.4971118
21,-4.085976,-2.6628437
22,-7.5522375,-8.066383
23,-5.638355,-6.968013
24,-1.4492692,-1.8213211
25,-5.2574954,-4.7855225
26,-4.0943446,-4.364132
27,-3.6913764,-1.9771491
28,-0.5877867,-1.6389381
29,-5.9454207,-6.150089
30,-1.1631508,0.039077543
31,-10.985292,-8.508847
32,-5.918894,-5.877031
33,-5.0039463,-3.8257709
34,-5.312319,-5.2032557
35,-7.539027,-6.52787
36,-3.054001,-1.1431227
37,-4.3694477,-5.7229304
38,-5.0466456,-5.2741923
39,-6.7007313,-6.7517076
40,-7.6009026,-7.3600883
41,-5.389072,-5.9788594
42,-5.36831,-5.942636
43,-7.7186856,-8.103913
44,-4.836282,-5.361925
45,-5.755742,-3.7033503
46,-3.7612002,-4.694806
47,-3.4011974,-4.6527677
48,-5.0689044,-4.9415727
49,-6.5722823,-5.823774
50,-7.320024,-6.646389
51,-1.9021075,-4.9684834
52,-4.1026435,-4.1935916
53,-2.6390574,-2.6507206
54,-3.9512436,-4.4435315
55,-3.198673,-3.0916376
56,-7.7137847,-4.6943417
57,-2.6056483,-3.5059965
58,-4.6151204,-6.2107525
59,-3.583519,-4.2663383
60,-6.216606,-6.1662292
61,-2.4849067,0.95770043
62,-5.1059456,-5.4550896
63,-3.0910425,-4.121529
64,-2.8735647,-3.9169219
65,-6.440149,-7.3591876
66,-5.5645204,-5.9954267
67,-7.9895606,-8.9599905
68,-5.6254244,-5.852631
69,-4.7587495,-6.029257
70,-4.477337,-4.993646
71,-6.82383,-5.705753
72,-8.536211,-9.050838
73,-8.773152,-9.996398
74,-5.7004437,-7.8317633
75,-5.4731946,-5.488049
76,-2.532903,-3.8707206
77,-2.7343676,-4.005977
78,-2.3025851,-1.5727174
79,-6.9966817,-7.093677
80,-2.7080503,-1.0106738
81,-4.787492,-4.4053946
82,-8.116715,-6.314618
83,-2.1983352,-1.7962443
84,-6.0844994,-6.7262754
85,-2.9704144,-4.441441
