,labels,preds
0,-4.6821313,-3.0387425
1,-5.5333896,-5.9658194
2,-9.440578,-8.912211
3,-7.138073,-7.407342
4,-5.5333896,-5.197778
5,-5.4424176,-6.684045
6,-6.9077554,-6.319382
7,-7.086738,-5.068791
8,-3.2580965,-5.938892
9,-6.322565,-7.323835
10,-8.517193,-6.596746
11,-4.8520303,-4.8285966
12,-6.042633,-6.5556164
13,-8.381373,-8.372386
14,-4.5141506,-5.276023
15,-4.603168,-4.712126
16,-7.4054074,-6.181741
17,-4.2195077,-6.1119003
18,-0.26236427,-3.3926027
19,-4.5849676,-3.8481622
20,-2.3025851,-1.4796059
21,-4.085976,-2.6687875
22,-7.5522375,-7.6565857
23,-5.638355,-5.113344
24,-1.4492692,-2.4079943
25,-5.2574954,-4.785813
26,-4.0943446,-3.9029148
27,-3.6913764,-1.6931036
28,-0.5877867,-1.1811014
29,-5.9454207,-7.1944075
30,-1.1631508,-1.4122514
31,-10.985292,-7.4957285
32,-5.918894,-5.383023
33,-5.0039463,-3.7091143
34,-5.312319,-4.826033
35,-7.539027,-6.3505373
36,-3.054001,-1.3319163
37,-4.3694477,-6.1831174
38,-5.0466456,-5.0672183
39,-6.7007313,-6.6414213
40,-7.6009026,-6.123076
41,-5.389072,-6.543498
42,-5.36831,-4.517382
43,-7.7186856,-7.632152
44,-4.836282,-3.318553
45,-5.755742,-6.1442647
46,-3.7612002,-4.846098
47,-3.4011974,-3.631782
48,-5.0689044,-4.250654
49,-6.5722823,-6.5907283
50,-7.320024,-6.253816
51,-1.9021075,-3.3167765
52,-4.1026435,-2.631486
53,-2.6390574,-3.5595036
54,-3.9512436,-2.0318704
55,-3.198673,-2.7266319
56,-7.7137847,-5.672537
57,-2.6056483,-3.6690326
58,-4.6151204,-5.6527023
59,-3.583519,-5.983743
60,-6.216606,-6.7181125
61,-2.4849067,-0.11135609
62,-5.1059456,-6.028367
63,-3.0910425,-3.3917475
64,-2.8735647,-2.6101213
65,-6.440149,-7.7198286
66,-5.5645204,-6.3961678
67,-7.9895606,-9.230827
68,-5.6254244,-5.397383
69,-4.7587495,-6.0523534
70,-4.477337,-5.3849697
71,-6.82383,-5.635371
72,-8.536211,-6.605326
73,-8.773152,-9.324209
74,-5.7004437,-3.7729657
75,-5.4731946,-5.0315437
76,-2.532903,-3.8053234
77,-2.7343676,-1.2721897
78,-2.3025851,-3.3244376
79,-6.9966817,-7.7496204
80,-2.7080503,-1.8643425
81,-4.787492,-5.525207
82,-8.116715,-6.62604
83,-2.1983352,-2.0810647
84,-6.0844994,-6.65584
85,-2.9704144,-4.313214
86,-7.2991214,-6.6055646
87,-2.5649493,-2.9564924
88,-2.9957323,-3.79602
89,-1.4586151,-1.0586903
90,-5.986728,-4.7336664
91,-4.6051702,-5.694721
92,-4.494239,-5.0208373
93,-4.1182237,-5.397766
94,-4.762174,-4.7379375
95,-5.549076,-5.7208543
96,-1.0647107,-1.1372722
97,-4.912655,-4.151544
98,-5.388158,-5.83048
99,-4.787492,-4.730705
100,-4.4998097,-5.648679
101,-1.3862944,-2.212622
102,-5.857933,-3.6135015
103,-0.51282364,0.47051337
104,-2.7080503,-1.7971368
105,-7.667626,-7.0408926
106,-5.8061886,-5.994249
107,-3.3672957,-3.4689577
108,-3.795489,-4.0724926
109,-4.454347,-5.1654935
110,-0.05826891,-0.8654823
111,-3.7376697,-5.4017024
112,-5.062595,-5.539084
113,-3.465736,-3.9067833
114,-6.5366917,-5.6921024
115,-5.247024,-4.5895944
116,-4.276666,-3.1575606
117,-4.3307333,-4.687725
118,-1.7578579,-2.9980474
119,-9.392662,-7.321401
120,-7.266129,-7.119734
121,-3.0910425,-1.0980691
122,-5.8289456,-5.8250527
123,-7.3225102,-7.881637
124,-5.043425,-5.896177
125,-5.2983174,-6.0492883
126,-10.165852,-8.464878
127,-3.9512436,-3.7711904
128,-7.21524,-8.881297
129,-6.802395,-5.0736666
130,-5.4380794,-6.1281657
131,-5.435598,-4.357607
132,-7.3225102,-6.134428
133,-4.2904596,-5.187909
134,-3.6109178,-1.523533
135,-7.3498735,-5.6423726
