,labels,preds
0,-4.6821313,-3.0471025
1,-5.5333896,-5.992327
2,-9.440578,-8.6191435
3,-7.138073,-7.739677
4,-5.5333896,-5.7252636
5,-5.4424176,-5.589805
6,-6.9077554,-5.929053
7,-7.086738,-4.8762784
8,-3.2580965,-6.0062175
9,-6.322565,-7.23674
10,-8.517193,-6.363741
11,-4.8520303,-4.094838
12,-6.042633,-5.890418
13,-8.381373,-8.463425
14,-4.5141506,-4.7649865
15,-4.603168,-5.1834383
16,-7.4054074,-5.8568983
17,-4.2195077,-6.0711503
18,-0.26236427,-3.535175
19,-4.5849676,-4.7266088
20,-2.3025851,-1.4489154
21,-4.085976,-2.8072944
22,-7.5522375,-7.4238315
23,-5.638355,-5.289765
24,-1.4492692,-3.517203
25,-5.2574954,-5.1792455
26,-4.0943446,-4.867996
27,-3.6913764,-3.668319
28,-0.5877867,-1.9920181
29,-5.9454207,-8.047197
30,-1.1631508,-1.7609193
31,-10.985292,-7.2628555
32,-5.918894,-5.6411195
33,-5.0039463,-4.160206
34,-5.312319,-5.1842327
35,-7.539027,-6.575766
36,-3.054001,-0.6958409
37,-4.3694477,-6.9182615
38,-5.0466456,-5.243135
39,-6.7007313,-6.775898
40,-7.6009026,-6.876455
41,-5.389072,-6.538911
42,-5.36831,-4.0704527
43,-7.7186856,-7.55144
44,-4.836282,-4.330248
45,-5.755742,-6.7204576
46,-3.7612002,-2.3942752
47,-3.4011974,-4.6882343
48,-5.0689044,-3.4440882
49,-6.5722823,-5.578655
50,-7.320024,-5.915287
51,-1.9021075,-3.866462
52,-4.1026435,-3.8790941
53,-2.6390574,-4.2577906
54,-3.9512436,-2.7255654
55,-3.198673,-3.7560441
56,-7.7137847,-6.6447678
57,-2.6056483,-3.2284286
58,-4.6151204,-5.4457994
59,-3.583519,-6.319144
60,-6.216606,-6.0140963
61,-2.4849067,0.43548855
62,-5.1059456,-5.9689355
63,-3.0910425,-5.8608584
64,-2.8735647,-3.4169223
65,-6.440149,-7.5312095
66,-5.5645204,-5.5987
67,-7.9895606,-9.005799
68,-5.6254244,-5.1609373
69,-4.7587495,-5.825713
70,-4.477337,-5.28014
71,-6.82383,-5.54064
72,-8.536211,-8.861334
73,-8.773152,-9.103365
74,-5.7004437,-6.261142
75,-5.4731946,-5.7442775
76,-2.532903,-3.5211434
77,-2.7343676,-3.2036414
78,-2.3025851,-1.7592819
79,-6.9966817,-8.048828
80,-2.7080503,-1.9875793
81,-4.787492,-5.3721924
82,-8.116715,-5.3906856
83,-2.1983352,-2.6297615
84,-6.0844994,-6.726581
85,-2.9704144,-4.3315225
86,-7.2991214,-5.7879877
87,-2.5649493,-3.4956238
88,-2.9957323,-2.2289793
89,-1.4586151,-1.6599157
90,-5.986728,-5.85825
91,-4.6051702,-5.880685
92,-4.494239,-5.4956717
93,-4.1182237,-4.3179536
94,-4.762174,-4.805105
95,-5.549076,-6.602941
96,-1.0647107,-1.5305667
97,-4.912655,-4.521757
98,-5.388158,-5.500824
99,-4.787492,-4.0292892
100,-4.4998097,-6.5742655
101,-1.3862944,-5.070643
102,-5.857933,-5.3516474
103,-0.51282364,-0.21948925
104,-2.7080503,-4.623006
105,-7.667626,-7.1603127
106,-5.8061886,-6.077188
107,-3.3672957,-6.528476
108,-3.795489,-5.133472
109,-4.454347,-6.735358
110,-0.05826891,-2.206195
111,-3.7376697,-5.40633
112,-5.062595,-5.2304263
113,-3.465736,-4.6036534
114,-6.5366917,-6.7677383
115,-5.247024,-5.696534
116,-4.276666,-4.0204725
117,-4.3307333,-4.8008285
118,-1.7578579,-2.7783146
119,-9.392662,-7.64435
120,-7.266129,-8.345841
121,-3.0910425,-1.2220411
122,-5.8289456,-4.4890075
123,-7.3225102,-7.4782133
124,-5.043425,-6.7333
125,-5.2983174,-6.032518
126,-10.165852,-8.767389
127,-3.9512436,-3.1948993
128,-7.21524,-8.401429
129,-6.802395,-6.060532
130,-5.4380794,-4.6448264
