,labels,preds
0,-4.6821313,-3.1258252
1,-5.5333896,-6.0411544
2,-9.440578,-8.198338
3,-7.138073,-7.0432005
4,-5.5333896,-5.4553404
5,-5.4424176,-4.995763
6,-6.9077554,-6.063704
7,-7.086738,-6.1120143
8,-3.2580965,-5.104653
9,-6.322565,-6.5514436
10,-8.517193,-4.9371467
11,-4.8520303,-5.851957
12,-6.042633,-6.229998
13,-8.381373,-8.474284
14,-4.5141506,-4.72348
15,-4.603168,-5.114202
16,-7.4054074,-6.6412916
17,-4.2195077,-6.1902447
18,-0.26236427,-4.1451735
19,-4.5849676,-4.454429
20,-2.3025851,-1.4079354
21,-4.085976,-2.048336
22,-7.5522375,-6.460657
23,-5.638355,-5.5845222
24,-1.4492692,-2.0142195
25,-5.2574954,-4.763263
26,-4.0943446,-3.6070375
27,-3.6913764,-2.6084735
28,-0.5877867,-1.4114283
29,-5.9454207,-6.7622285
30,-1.1631508,1.2384186
31,-10.985292,-9.110772
32,-5.918894,-5.822414
33,-5.0039463,-3.1457918
34,-5.312319,-5.276165
35,-7.539027,-5.735135
36,-3.054001,-0.35456264
37,-4.3694477,-5.9702644
38,-5.0466456,-5.469438
39,-6.7007313,-6.873391
40,-7.6009026,-8.177531
41,-5.389072,-6.1269965
42,-5.36831,-3.8962853
43,-7.7186856,-7.9008875
44,-4.836282,-4.9934645
45,-5.755742,-5.245025
46,-3.7612002,-5.4240985
47,-3.4011974,-3.9393039
48,-5.0689044,-3.6330528
49,-6.5722823,-5.753965
50,-7.320024,-6.035088
51,-1.9021075,-3.3183098
52,-4.1026435,-3.8956804
53,-2.6390574,-2.4315393
54,-3.9512436,-2.3766634
55,-3.198673,-3.0120351
56,-7.7137847,-6.9372606
57,-2.6056483,-3.1313448
58,-4.6151204,-5.918306
59,-3.583519,-5.0453
60,-6.216606,-5.408549
61,-2.4849067,0.4221545
62,-5.1059456,-5.9004025
63,-3.0910425,-5.8167605
64,-2.8735647,-2.5735765
65,-6.440149,-6.713089
66,-5.5645204,-5.4328523
67,-7.9895606,-9.3161745
68,-5.6254244,-5.361408
69,-4.7587495,-6.215117
70,-4.477337,-5.070852
71,-6.82383,-5.499676
72,-8.536211,-8.474867
73,-8.773152,-9.081991
74,-5.7004437,-4.425883
75,-5.4731946,-5.053956
76,-2.532903,-3.3252091
77,-2.7343676,-1.536529
78,-2.3025851,-1.7598618
79,-6.9966817,-7.6851354
80,-2.7080503,-0.16029125
81,-4.787492,-3.9555664
82,-8.116715,-4.806904
83,-2.1983352,-2.1084464
84,-6.0844994,-6.880613
85,-2.9704144,-5.585638
86,-7.2991214,-6.228833
87,-2.5649493,-2.6679983
88,-2.9957323,-3.3068094
89,-1.4586151,-0.15713175
90,-5.986728,-6.7086453
91,-4.6051702,-5.6067805
92,-4.494239,-4.7070518
93,-4.1182237,-4.3867273
94,-4.762174,-4.7169704
95,-5.549076,-4.0122876
96,-1.0647107,-1.6846327
97,-4.912655,-3.9709768
98,-5.388158,-5.3350124
99,-4.787492,-7.2603526
100,-4.4998097,-6.1277857
101,-1.3862944,-2.3076057
102,-5.857933,-4.7425685
103,-0.51282364,0.25443715
104,-2.7080503,-1.9159627
105,-7.667626,-7.5785303
106,-5.8061886,-6.0614967
107,-3.3672957,-4.9331017
108,-3.795489,-3.4442513
109,-4.454347,-5.234243
110,-0.05826891,-0.17216344
111,-3.7376697,-5.183407
112,-5.062595,-5.5987105
113,-3.465736,-3.4282718
114,-6.5366917,-5.784836
115,-5.247024,-4.3257594
116,-4.276666,-3.4132628
117,-4.3307333,-4.509642
118,-1.7578579,-4.904698
119,-9.392662,-7.200842
120,-7.266129,-6.9288197
121,-3.0910425,-2.364892
122,-5.8289456,-5.716694
123,-7.3225102,-6.9734263
124,-5.043425,-6.6965814
125,-5.2983174,-5.8227205
126,-10.165852,-7.9482784
127,-3.9512436,-3.8011665
128,-7.21524,-8.988315
129,-6.802395,-5.432013
130,-5.4380794,-5.1100674
131,-5.435598,-4.3264275
132,-7.3225102,-5.817304
133,-4.2904596,-5.299822
134,-3.6109178,-1.5269223
135,-7.3498735,-5.8945575
136,-5.480639,-5.8346667
137,-6.6234145,-4.929968
138,-7.506592,-8.100506
139,-4.0253515,-3.2830222
140,-4.8886185,-4.4545803
141,-8.232706,-8.289804
142,-6.263398,-6.5345054
143,-5.4595857,-1.6192642
144,-4.0552573,-3.3423645
145,-6.3885612,-4.369636
146,-6.025866,-3.9175549
147,-3.1354942,-1.9648337
148,-5.178971,-4.6209784
149,-3.9144201,-4.781777
150,-5.5373344,-6.702221
151,-2.8332133,-2.295171
152,-3.9199913,-3.4458857
153,-2.8903718,-0.8659423
154,-4.691348,-3.6867907
155,-5.7365723,-2.7693143
156,-6.9077554,-4.4943724
157,0.20456716,0.5139059
158,-3.912023,-4.558835
159,-4.9767337,-1.0135274
160,-9.903487,-3.7827952
161,-4.5325994,-4.178885
162,-4.9767337,-6.7202396
163,-2.9957323,-3.8564034
164,-5.598422,-7.4240193
165,-7.0030656,-4.64048
166,-2.9496884,-5.1421785
167,-7.0030656,-5.8540816
168,-0.0,-1.4469506
169,-9.960435,-8.790994
170,-5.480222,-4.4349837
171,-4.2972856,-6.1381516
172,-2.3025851,-2.426316
173,-7.598399,-6.3696923
174,-1.4816046,-1.0988903
175,-4.9767337,-5.576013
176,-6.6147256,-5.1066957
177,-1.1474024,-2.6368837
178,-4.185251,-3.1892312
179,-5.3471074,-6.515808
180,-6.6783423,-5.525325
181,-4.743366,-5.2644644
182,-6.177944,-4.657906
183,-6.8200164,-6.437894
184,-2.8903718,-3.7618325
185,-6.729824,-6.8975196
186,-7.1736517,-6.408961
187,-5.699105,-4.6289797
188,-6.8824377,-6.396294
189,-3.6109178,-1.9088143
190,-4.1092334,-3.8309503
191,-2.8094027,-1.4708909
192,-4.1431346,-6.1915474
193,-5.605802,-3.9702363
194,-1.8640801,-2.1742027
195,-5.8122783,-5.0967984
196,-6.363028,-5.8914704
197,-7.0030656,-6.803687
198,-3.6109178,-5.4346533
199,-7.377759,-7.7347274
200,-5.4380794,-5.6858773
201,-6.877296,-6.0433097
202,-1.1631508,-1.581121
203,-0.9932518,-3.6330898
204,0.22314355,-0.27291945
205,-7.377759,-6.6918883
206,-4.6728287,-3.1308675
207,-6.393591,-6.3740234
208,-1.8082888,-1.5420014
209,-4.204693,-1.7441471
210,-3.2027464,-4.483734
211,-5.17615,-3.9095707
212,-7.6925697,-7.5456796
213,-4.142182,-3.84428
214,-5.3162065,-5.618277
215,-0.6931472,-0.5918711
216,-4.6821313,-4.0655847
217,-6.5792513,-4.4544425
218,-1.9021075,-5.1244826
219,-6.431331,-7.372018
220,-7.2442274,-7.342611
221,-4.836282,-5.0319905
222,-6.8134446,-8.021589
223,-8.327484,-6.5462413
224,-4.962845,-6.1152997
225,-5.3471074,-6.1491904
226,-3.0469005,-3.4706805
227,-4.1271343,-4.6990666
228,-6.5998707,-6.820995
229,-3.9506667,-6.788682
230,-7.5294547,-8.023492
231,-6.5834093,-3.9097085
