,labels,preds
0,-4.6821313,-3.14283
1,-5.5333896,-6.2962604
2,-9.440578,-9.09101
3,-7.138073,-6.4277654
4,-5.5333896,-5.932931
5,-5.4424176,-8.050625
6,-6.9077554,-6.277084
7,-7.086738,-4.2254095
8,-3.2580965,-5.648627
9,-6.322565,-7.5119834
10,-8.517193,-8.345254
11,-4.8520303,-4.6875687
12,-6.042633,-6.9990454
13,-8.381373,-8.403372
14,-4.5141506,-5.557803
15,-4.603168,-5.925814
16,-7.4054074,-6.023564
17,-4.2195077,-6.377139
18,-0.26236427,-3.693703
19,-4.5849676,-4.567753
20,-2.3025851,-2.371778
21,-4.085976,-3.6787343
22,-7.5522375,-6.717482
23,-5.638355,-6.3064046
24,-1.4492692,-3.3104794
25,-5.2574954,-5.7494597
26,-4.0943446,-4.2862244
27,-3.6913764,-3.5076513
28,-0.5877867,-2.5314202
29,-5.9454207,-7.9372044
30,-1.1631508,-0.37544867
31,-10.985292,-9.067783
32,-5.918894,-6.315606
33,-5.0039463,-4.0216494
34,-5.312319,-5.5585723
35,-7.539027,-6.580549
36,-3.054001,-1.4216381
37,-4.3694477,-6.1309
38,-5.0466456,-5.694346
39,-6.7007313,-7.147352
40,-7.6009026,-5.645165
41,-5.389072,-6.1026645
42,-5.36831,-5.9657693
43,-7.7186856,-7.143256
44,-4.836282,-6.239102
45,-5.755742,-6.304825
46,-3.7612002,-4.0882416
47,-3.4011974,-4.6977944
48,-5.0689044,-4.6453686
49,-6.5722823,-5.5947623
50,-7.320024,-6.260151
51,-1.9021075,-2.6998484
52,-4.1026435,-4.297403
53,-2.6390574,-2.8634071
54,-3.9512436,-4.417418
55,-3.198673,-2.631413
56,-7.7137847,-5.6177387
57,-2.6056483,-2.9246
58,-4.6151204,-7.6408525
59,-3.583519,-6.9300404
60,-6.216606,-7.0035167
61,-2.4849067,-0.20710914
62,-5.1059456,-6.1031046
63,-3.0910425,-3.7718134
64,-2.8735647,-3.3017592
65,-6.440149,-6.477605
66,-5.5645204,-6.6347523
67,-7.9895606,-9.140546
68,-5.6254244,-6.1243176
69,-4.7587495,-5.1439
70,-4.477337,-5.5668993
71,-6.82383,-6.0237474
72,-8.536211,-9.0170765
73,-8.773152,-9.448344
74,-5.7004437,-4.7931886
