,labels,preds
0,-4.6821313,-3.6040735
1,-5.5333896,-6.0138693
2,-9.440578,-7.814873
3,-7.138073,-5.395312
4,-5.5333896,-6.4585247
5,-5.4424176,-6.1308565
6,-6.9077554,-5.925663
7,-7.086738,-5.5156636
8,-3.2580965,-4.8996334
9,-6.322565,-7.562242
10,-8.517193,-7.3422003
11,-4.8520303,-5.04726
12,-6.042633,-6.5984225
13,-8.381373,-8.039861
14,-4.5141506,-5.744144
15,-4.603168,-6.018736
16,-7.4054074,-6.4800663
17,-4.2195077,-6.528342
18,-0.26236427,-5.4495683
19,-4.5849676,-4.321289
20,-2.3025851,-2.2021725
21,-4.085976,-3.061114
22,-7.5522375,-7.65417
23,-5.638355,-6.5298314
24,-1.4492692,-3.27463
25,-5.2574954,-5.3919024
26,-4.0943446,-4.324627
27,-3.6913764,-4.310541
28,-0.5877867,-1.6493753
29,-5.9454207,-7.274211
30,-1.1631508,-0.94724846
31,-10.985292,-8.03035
32,-5.918894,-6.067877
33,-5.0039463,-4.0706725
34,-5.312319,-6.081678
35,-7.539027,-6.9008436
36,-3.054001,-1.0449156
37,-4.3694477,-5.7891564
38,-5.0466456,-5.4284887
39,-6.7007313,-6.7333894
40,-7.6009026,-6.3365636
41,-5.389072,-7.5566354
42,-5.36831,-5.1181793
43,-7.7186856,-6.9027543
44,-4.836282,-5.201336
45,-5.755742,-5.9340916
46,-3.7612002,-6.077102
47,-3.4011974,-4.93003
48,-5.0689044,-4.6249366
49,-6.5722823,-6.469159
50,-7.320024,-5.8840036
51,-1.9021075,-4.350403
52,-4.1026435,-3.7656496
53,-2.6390574,-2.6532445
54,-3.9512436,-3.9048944
55,-3.198673,-2.7373416
56,-7.7137847,-6.255565
57,-2.6056483,-4.189145
58,-4.6151204,-6.9606223
59,-3.583519,-6.2546806
60,-6.216606,-5.0702662
61,-2.4849067,-0.7108477
62,-5.1059456,-5.7200894
63,-3.0910425,-4.2067194
64,-2.8735647,-4.3905535
65,-6.440149,-7.061042
66,-5.5645204,-6.1467247
67,-7.9895606,-8.477924
68,-5.6254244,-5.5349684
69,-4.7587495,-7.1624527
70,-4.477337,-5.451565
71,-6.82383,-5.8447933
72,-8.536211,-8.657277
73,-8.773152,-8.231434
