,labels,preds
0,-4.6821313,-2.6712766
1,-5.5333896,-5.7445903
2,-9.440578,-7.9175177
3,-7.138073,-6.8360972
4,-5.5333896,-5.274888
5,-5.4424176,-5.97024
6,-6.9077554,-5.312206
7,-7.086738,-5.8735776
8,-3.2580965,-5.7367897
9,-6.322565,-7.045074
10,-8.517193,-7.0709357
11,-4.8520303,-4.169417
12,-6.042633,-5.970353
13,-8.381373,-8.256842
14,-4.5141506,-5.1050754
15,-4.603168,-4.9893484
16,-7.4054074,-6.604651
17,-4.2195077,-6.4163938
18,-0.26236427,-3.9141462
19,-4.5849676,-4.386498
20,-2.3025851,-2.4350624
21,-4.085976,-2.5762444
22,-7.5522375,-6.677976
23,-5.638355,-5.8091826
24,-1.4492692,-1.8948569
25,-5.2574954,-5.4754066
26,-4.0943446,-4.064309
27,-3.6913764,-2.9303434
28,-0.5877867,-1.0920709
29,-5.9454207,-6.8162723
30,-1.1631508,-0.5760744
31,-10.985292,-8.873822
32,-5.918894,-5.591402
33,-5.0039463,-3.9601038
34,-5.312319,-5.435331
35,-7.539027,-7.188832
36,-3.054001,-0.11505937
37,-4.3694477,-5.7177796
38,-5.0466456,-5.298936
39,-6.7007313,-6.803485
40,-7.6009026,-7.450395
41,-5.389072,-7.0685797
42,-5.36831,-4.3235836
43,-7.7186856,-6.8874063
44,-4.836282,-4.3310175
45,-5.755742,-7.1990743
46,-3.7612002,-4.9371376
47,-3.4011974,-4.469536
48,-5.0689044,-4.398258
49,-6.5722823,-6.1708264
50,-7.320024,-6.159603
51,-1.9021075,-3.0962145
52,-4.1026435,-2.6020572
53,-2.6390574,-1.6460011
54,-3.9512436,-1.4632622
55,-3.198673,-3.1541152
56,-7.7137847,-6.3204474
57,-2.6056483,-3.1796834
58,-4.6151204,-6.179762
59,-3.583519,-5.5590606
60,-6.216606,-5.2002087
61,-2.4849067,-0.4591056
62,-5.1059456,-5.6246796
63,-3.0910425,-3.1430266
64,-2.8735647,-3.0797822
65,-6.440149,-7.5315843
66,-5.5645204,-5.755665
67,-7.9895606,-8.78089
68,-5.6254244,-5.6612825
69,-4.7587495,-5.248533
70,-4.477337,-4.893357
71,-6.82383,-6.085364
72,-8.536211,-8.605138
73,-8.773152,-8.585515
74,-5.7004437,-6.5536237
75,-5.4731946,-4.80692
76,-2.532903,-3.2486818
77,-2.7343676,-2.0580351
78,-2.3025851,-1.2350601
79,-6.9966817,-7.7428837
80,-2.7080503,-1.4864243
81,-4.787492,-4.433091
82,-8.116715,-6.0366244
83,-2.1983352,-3.1358654
84,-6.0844994,-6.667918
85,-2.9704144,-5.32375
86,-7.2991214,-5.0075355
87,-2.5649493,-3.0431647
88,-2.9957323,-3.2593198
89,-1.4586151,-0.51579523
90,-5.986728,-5.5985727
91,-4.6051702,-6.653645
92,-4.494239,-4.8598604
93,-4.1182237,-4.3965263
94,-4.762174,-4.0722322
95,-5.549076,-4.142298
96,-1.0647107,-1.285008
97,-4.912655,-4.7385526
98,-5.388158,-5.414938
99,-4.787492,-7.4226937
100,-4.4998097,-6.272957
101,-1.3862944,-3.42563
102,-5.857933,-3.9199378
103,-0.51282364,-0.34778303
104,-2.7080503,-0.5637368
105,-7.667626,-7.378204
106,-5.8061886,-6.3045607
107,-3.3672957,-4.077439
108,-3.795489,-4.8274217
109,-4.454347,-6.10323
110,-0.05826891,-1.5292298
111,-3.7376697,-5.1310635
112,-5.062595,-5.7645087
113,-3.465736,-4.196834
114,-6.5366917,-5.898564
115,-5.247024,-5.0288525
116,-4.276666,-4.3324285
117,-4.3307333,-4.585093
118,-1.7578579,-1.5777336
119,-9.392662,-7.811036
120,-7.266129,-7.201499
121,-3.0910425,-0.61489356
122,-5.8289456,-5.8709426
123,-7.3225102,-7.0451694
124,-5.043425,-6.3297844
125,-5.2983174,-5.9412923
126,-10.165852,-8.65677
127,-3.9512436,-3.9647834
128,-7.21524,-8.929887
129,-6.802395,-5.569142
130,-5.4380794,-5.4700246
131,-5.435598,-4.910078
132,-7.3225102,-5.7035823
133,-4.2904596,-5.2244415
134,-3.6109178,-1.8633791
135,-7.3498735,-6.183945
136,-5.480639,-7.439758
137,-6.6234145,-5.125957
138,-7.506592,-8.709479
139,-4.0253515,-3.770152
140,-4.8886185,-4.9017587
141,-8.232706,-8.357659
142,-6.263398,-6.4665866
143,-5.4595857,-2.1379836
144,-4.0552573,-2.7618604
145,-6.3885612,-5.782492
146,-6.025866,-3.8902183
147,-3.1354942,-2.0061295
148,-5.178971,-4.853791
149,-3.9144201,-3.4166055
150,-5.5373344,-6.0620537
151,-2.8332133,-2.0169117
152,-3.9199913,-3.6722796
153,-2.8903718,-1.0042338
154,-4.691348,-4.373295
155,-5.7365723,-3.0284262
156,-6.9077554,-4.788834
157,0.20456716,0.9809062
158,-3.912023,-3.3117366
159,-4.9767337,-1.7971106
160,-9.903487,-5.4162893
161,-4.5325994,-5.391114
162,-4.9767337,-5.4216623
163,-2.9957323,-4.289564
164,-5.598422,-7.978647
165,-7.0030656,-5.359731
166,-2.9496884,-5.6963716
167,-7.0030656,-5.5367775
168,-0.0,-1.5622687
169,-9.960435,-7.998726
170,-5.480222,-5.298278
171,-4.2972856,-6.276785
172,-2.3025851,-2.4237218
173,-7.598399,-6.6880765
174,-1.4816046,-0.8091489
175,-4.9767337,-5.1931663
176,-6.6147256,-4.79496
177,-1.1474024,-2.7199957
178,-4.185251,-3.1772468
179,-5.3471074,-7.292564
180,-6.6783423,-5.7140713
181,-4.743366,-4.6708674
182,-6.177944,-5.7081347
183,-6.8200164,-6.7279663
184,-2.8903718,-3.4391427
185,-6.729824,-6.8672514
186,-7.1736517,-7.6865444
187,-5.699105,-4.6222506
188,-6.8824377,-7.091613
189,-3.6109178,-1.7053614
190,-4.1092334,-4.170605
191,-2.8094027,-2.1254869
192,-4.1431346,-6.2205153
193,-5.605802,-4.1939473
194,-1.8640801,-1.6325336
195,-5.8122783,-5.298841
196,-6.363028,-6.188754
197,-7.0030656,-7.3150783
198,-3.6109178,-5.883206
199,-7.377759,-8.003615
200,-5.4380794,-5.7810373
201,-6.877296,-4.8487673
202,-1.1631508,-2.4499164
203,-0.9932518,-4.4461503
204,0.22314355,0.55732054
205,-7.377759,-7.5949793
206,-4.6728287,-1.3114258
207,-6.393591,-6.8106894
208,-1.8082888,-0.76623124
209,-4.204693,-2.2226326
210,-3.2027464,-5.214557
211,-5.17615,-2.9473503
212,-7.6925697,-6.828104
213,-4.142182,-3.2647817
214,-5.3162065,-5.612615
215,-0.6931472,-1.392005
216,-4.6821313,-4.468894
217,-6.5792513,-4.7817717
218,-1.9021075,-4.8192463
219,-6.431331,-7.3696384
220,-7.2442274,-7.6376324
221,-4.836282,-5.136433
222,-6.8134446,-7.301644
223,-8.327484,-8.046359
224,-4.962845,-5.429927
225,-5.3471074,-7.159464
226,-3.0469005,-4.8989735
227,-4.1271343,-5.4633937
228,-6.5998707,-7.033501
229,-3.9506667,-2.2421834
230,-7.5294547,-7.732717
231,-6.5834093,-3.8582668
232,-4.805086,-4.787762
233,-5.6937323,-2.4478583
234,2.0174062,-2.9003508
235,-1.4586151,-1.6123247
236,-4.691348,-4.3891554
237,-2.7725887,-2.0173247
238,-5.986452,-5.276084
239,-3.6888795,-4.094372
240,-3.342862,-4.3236756
241,-3.795489,-2.100759
242,-6.8243737,-8.12498
243,-2.3025851,-4.4012914
244,-3.295837,-1.4784932
245,-6.92589,-6.4345155
246,-9.027199,-8.991156
247,-3.713572,-2.244412
248,-6.3099184,-6.8199186
249,-3.4682329,-4.0340557
250,-6.6656837,-5.863702
251,-5.1035185,-7.9090242
252,-1.1314021,-0.56823313
253,-9.132379,-7.463052
254,-1.6486586,-1.6209991
255,-4.441945,-4.6329637
256,-8.178638,-7.832717
257,-4.317488,-4.9182777
258,-5.043425,-5.298936
259,-10.043249,-8.317175
260,-5.2832036,-6.1103587
261,-9.392662,-8.473735
262,-6.997139,-6.4540596
263,-4.836282,-5.1567683
264,-4.2696977,-5.141063
265,-6.285998,-6.593202
266,2.8559704,-0.49426264
267,-8.771835,-7.6454186
268,-1.1216775,0.64062804
269,-4.0943446,-4.126267
270,-2.4849067,-2.7971494
271,-7.551187,-7.1743875
272,-3.9512436,-6.2307425
273,-6.016157,-5.108782
274,-6.6618547,-3.7506194
275,-0.05826891,-0.3666286
276,-7.0475173,-7.395897
277,-5.3423343,-6.593202
278,-0.64185387,-1.2730942
279,-3.5553482,-4.359874
280,-9.670861,-8.424159
281,-4.2341065,-5.38683
282,-2.091864,-1.291687
283,0.6931472,-4.093919
284,-9.700024,-6.1560707
285,-6.216606,-6.0736246
286,-2.76001,-1.3367158
287,-8.517193,-8.355212
288,-6.22059,-4.6098003
289,-0.0,-7.3935285
290,-6.3456364,-7.1166
291,-5.652489,-3.3391285
292,-1.704748,-3.3140574
